signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688135,利扬芯片,270000,电子,1,2589,false,-0.42400000000000004,25.995937212714217,26.327744943358287,26.828842332494222,0.019033053921404974,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688135,利扬芯片,270000,电子,1,2559,false,-0.40944881889763785,26.63923791498333,26.828842332494222,22.941951773520852,-0.14487731191687292,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688135,利扬芯片,270000,电子,2,2059,false,-0.24235294117647055,22.914865428162155,22.941951773520852,18.689395552205035,-0.18536157094637584,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688135,利扬芯片,270000,电子,2,2349,false,-0.33647058823529413,18.757111415601784,18.689395552205035,19.292066736436098,0.032246692117335884,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688135,利扬芯片,270000,电子,2,2017,false,-0.25230769230769234,19.386868945191544,19.292066736436098,21.51798411148598,0.11537993339230401,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688135,利扬芯片,270000,电子,1,2967,false,-0.5746268656716418,21.572805614282125,21.51798411148598,25.060823729686895,0.16464551697060692,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688135,利扬芯片,270000,电子,1,2970,false,-0.5437037037037037,25.019707602589783,25.060823729686895,20.702514257393315,-0.17390926648315852,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688135,利扬芯片,270000,电子,2,2541,false,-0.3933579335793358,20.531197061155357,20.702514257393315,22.89537436923914,0.10592240558717192,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688135,利扬芯片,270000,电子,1,2714,false,-0.4488888888888889,23.11466038042372,22.89537436923914,22.463655034719494,-0.01885618149575563,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688135,利扬芯片,270000,电子,1,2928,false,-0.573134328358209,22.58700341601082,22.463655034719494,21.243876597505253,-0.05430008764508576,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688135,利扬芯片,270000,电子,1,2740,false,-0.44548736462093863,21.32610885169947,21.243876597505253,18.674118653935924,-0.12096464276539365,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688135,利扬芯片,270000,电子,2,2359,false,-0.3226277372262774,18.667265966086404,18.674118653935924,20.613429315349574,0.10385018416946301,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688135,利扬芯片,270000,电子,1,2792,false,-0.4752688172043011,20.503786309757285,20.613429315349574,21.161644343311032,0.02659504246356703,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688135,利扬芯片,270000,电子,1,3093,false,-0.5446366782006922,21.161644343311032,21.161644343311032,23.84789798032217,0.1269397402881991,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688135,利扬芯片,270000,电子,1,3093,false,-0.5472222222222223,23.834192604623134,23.84789798032217,20.147446541582337,-0.15516887240096466,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688135,利扬芯片,270000,电子,1,2991,false,-0.5109489051094891,19.7568433341598,20.147446541582337,21.744122810520082,0.07924955977137671,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688135,利扬芯片,270000,电子,1,3016,false,-0.5418181818181818,21.85376581611237,21.744122810520082,21.84024022767338,0.004420386050560499,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688135,利扬芯片,270000,电子,1,2817,false,-0.44115523465703976,21.79055850128889,21.84024022767338,20.687624175553204,-0.052774879768021865,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688135,利扬芯片,270000,电子,1,3150,false,-0.5800000000000001,20.58826072278422,20.687624175553204,22.058839823765137,0.06628192955246703,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688135,利扬芯片,270000,电子,1,3021,false,-0.5457875457875458,22.744447647871105,22.058839823765137,22.545720742333145,0.022071918671056512,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688135,利扬芯片,270000,电子,2,2619,false,-0.3769784172661871,22.545720742333145,22.545720742333145,22.615275159271434,0.0030850385194245433,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688135,利扬芯片,270000,电子,1,2995,false,-0.5202898550724637,22.55565708761004,22.615275159271434,22.913365517578374,0.0131809299779726,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688135,利扬芯片,270000,电子,1,3112,false,-0.5202749140893471,22.913365517578374,22.913365517578374,22.188012312364812,-0.03165633632724507,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688135,利扬芯片,270000,电子,1,2952,false,-0.4238907849829352,22.168139621811015,22.188012312364812,15.72938788238106,-0.291086210835773,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688135,利扬芯片,270000,电子,2,2732,false,-0.3471571906354516,15.749260572934855,15.72938788238106,17.984938260236927,0.14339721257572746,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688135,利扬芯片,270000,电子,1,3115,false,-0.4825082508250826,17.65703886609929,17.984938260236927,18.183665165774887,0.011049629565719865,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688135,利扬芯片,270000,电子,1,3107,false,-0.48143322475570033,18.004810950790723,18.183665165774887,16.643531647855685,-0.08469873943884676,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688135,利扬芯片,270000,电子,1,3266,false,-0.553015873015873,16.444804742317725,16.643531647855685,16.24,-0.02424555415242513,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688135,利扬芯片,270000,电子,1,3048,false,-0.46832298136645967,16.2,16.24,16.11,-0.008004926108374333,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688135,利扬芯片,270000,电子,1,3323,false,-0.5901538461538463,16.02,16.11,16.38,0.016759776536312776,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688135,利扬芯片,270000,电子,1,3400,false,-0.638993710691824,16.43,16.38,14.25,-0.13003663003663002,m2-4f41a561bd2dc413a713
