signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000066,中国长城,710000,计算机,4,1110,false,-0.012500000000000039,12.649999999998462,13.049999999998917,13.179999999999065,0.009961685823766997,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000066,中国长城,710000,计算机,4,1087,false,-0.0031413612565444893,13.229999999999121,13.179999999999065,11.419999999997065,-0.1335356600912082,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000066,中国长城,710000,计算机,4,832,false,0.06461538461538459,11.45999999999711,11.419999999997065,8.799999999994089,-0.229422066550232,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000066,中国长城,710000,计算机,4,743,false,0.10486486486486488,8.96999999999428,8.799999999994089,10.109999999995578,0.14886363636390554,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000066,中国长城,710000,计算机,4,985,false,0.03076923076923077,10.109999999995578,10.109999999995578,10.749999999996305,0.0633036597429284,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000066,中国长城,710000,计算机,4,849,false,0.08235294117647057,10.769999999996328,10.749999999996305,9.66,-0.10139534883690049,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000066,中国长城,710000,计算机,4,899,false,0.06387434554973825,9.66,9.66,9.19,-0.04865424430641829,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000066,中国长城,710000,计算机,3,1633,false,-0.1382978723404255,9.08,9.19,8.51,-0.07399347116430899,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000066,中国长城,710000,计算机,3,1633,false,-0.1374301675977653,8.54,8.51,11,0.29259694477085785,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000066,中国长城,710000,计算机,2,2047,false,-0.24395604395604395,11.15,11,12,0.09090909090909083,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000066,中国长城,710000,计算机,3,1627,false,-0.12258064516129039,11.95,12,10.2,-0.15000000000000002,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000066,中国长城,710000,计算机,4,709,false,0.13043478260869565,10.2,10.2,12.13,0.18921568627451002,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000066,中国长城,710000,计算机,2,2030,false,-0.22978723404255327,12.17,12.13,12.91,0.06430338004946412,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000066,中国长城,710000,计算机,4,1179,false,-0.018181818181818188,13.02,12.91,12.32,-0.04570100697134005,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000066,中国长城,710000,计算机,4,751,false,0.11534391534391536,12.38,12.32,11.32,-0.08116883116883111,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000066,中国长城,710000,计算机,3,1470,false,-0.0923976608187135,11.6,11.32,11.85,0.04681978798586561,m2-4f41a561bd2dc413a713
