signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,605358,立昂微,270000,电子,3,1594,false,-0.13440000000000005,77.03019134759917,78.39901986518558,78.59078811161072,0.002446054131223896,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,605358,立昂微,270000,电子,3,1635,false,-0.14960629921259846,78.63707699867886,78.59078811161072,58.19061431086648,-0.25957461797905534,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,605358,立昂微,270000,电子,5,515,false,0.17019607843137252,58.779144446447106,58.19061431086648,50.67972069021101,-0.1290739702545619,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,605358,立昂微,270000,电子,4,924,false,0.04156862745098042,51.31064945491225,50.67972069021101,60.66614004399778,0.19704961309535562,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,605358,立昂微,270000,电子,5,618,false,0.14461538461538465,60.804155711276174,60.66614004399778,66.89656159542248,0.1027001478403955,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,605358,立昂微,270000,电子,4,787,false,0.10149253731343283,66.42336502189656,66.89656159542248,55.08636378117122,-0.17654416807962514,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,605358,立昂微,270000,电子,4,1163,false,-0.014814814814814864,55.91445778484159,55.08636378117122,52.641514817953926,-0.04438210830051115,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,605358,立昂微,270000,电子,3,1800,false,-0.17785977859778604,52.50349915067553,52.641514817953926,44.3605747812502,-0.15730816381977342,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,605358,立昂微,270000,电子,4,1190,false,-0.028148148148148144,44.88306266451841,44.3605747812502,42.4875050110434,-0.042223748890613644,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,605358,立昂微,270000,电子,3,1535,false,-0.11343283582089553,42.21147367648661,42.4875050110434,46.21392802756008,0.08770632720250582,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,605358,立昂微,270000,电子,3,2011,false,-0.22310469314079426,45.71115666818878,46.21392802756008,41.89600929413599,-0.09343327688676573,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,605358,立昂微,270000,电子,3,1977,false,-0.21751824817518253,41.99459191362056,41.89600929413599,45.99704626469403,0.09788610036259571,m2-4f41a561bd2dc413a713
