signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300639,凯普生物,370000,医药生物,3,1535,false,-0.12000000000000002,11.819938247520597,11.96350386540579,13.121001659605177,0.09675240692206066,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300639,凯普生物,370000,医药生物,4,1080,false,-0.0007117437722419517,13.278026554167113,13.121001659605177,13.950990388003966,0.06325650662433979,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300639,凯普生物,370000,医药生物,5,450,false,0.2,14.278499453804567,13.950990388003966,14.667755032377894,0.051377330529182474,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300639,凯普生物,370000,医药生物,4,692,false,0.1244755244755244,14.439613144538257,14.667755032377894,13.446524926883365,-0.08325951059304992,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300639,凯普生物,370000,医药生物,5,271,false,0.3148788927335641,13.527045593179707,13.446524926883365,14.11082042382819,0.049402763952544504,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300639,凯普生物,370000,医药生物,5,473,false,0.22162162162162163,14.050429924105932,14.11082042382819,13.439814871358669,-0.047552554161658156,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300639,凯普生物,370000,医药生物,5,427,false,0.2490066225165562,13.500205371080925,13.439814871358669,12.943270762531224,-0.03694575510006615,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300639,凯普生物,370000,医药生物,4,746,false,0.12133333333333335,12.936560707006528,12.943270762531224,11.903212156203466,-0.08035516102611151,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300639,凯普生物,370000,医药生物,4,707,false,0.11543624161073823,11.728750712561391,11.903212156203466,13.527045593179707,0.13641976767842157,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300639,凯普生物,370000,医药生物,5,507,false,0.1973856209150327,13.433104815833975,13.527045593179707,13.144572428272081,-0.028274700656029994,m2-4f41a561bd2dc413a713
