signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688079,美迪凯,270000,电子,1,2883,false,-0.5294117647058824,12.39680890641614,12.257753198875314,9.516369250213309,-0.2236448967591822,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688079,美迪凯,270000,电子,1,2857,false,-0.5553846153846154,10.887061224544313,11.393621302014465,11.28,-0.00997236076245367,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688079,美迪凯,270000,电子,1,2905,false,-0.5417910447761194,11.28,11.28,10.74,-0.04787234042553179,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688079,美迪凯,270000,电子,1,2740,false,-0.44,10.79,10.74,10.16,-0.054003724394785846,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688079,美迪凯,270000,电子,1,2850,false,-0.5070110701107011,10.14,10.16,8.98,-0.11614173228346458,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688079,美迪凯,270000,电子,1,2901,false,-0.5348148148148149,8.96,8.98,9.45,0.0523385300668151,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688079,美迪凯,270000,电子,1,2757,false,-0.4527075812274368,9.27,9.39,8.63,-0.08093716719914801,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688079,美迪凯,270000,电子,2,2562,false,-0.3956204379562044,8.59,8.63,9.91,0.14831981460023158,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688079,美迪凯,270000,电子,1,2975,false,-0.5584229390681004,9.84,9.91,11.14,0.12411705348133206,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688079,美迪凯,270000,电子,1,3222,false,-0.6124567474048443,11.06,11.14,11.8,0.05924596050269293,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688079,美迪凯,270000,电子,1,3041,false,-0.5236111111111112,11.71,11.8,10.04,-0.14915254237288145,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688079,美迪凯,270000,电子,1,3052,false,-0.5299270072992701,9.99,10.04,11.4,0.1354581673306774,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688079,美迪凯,270000,电子,1,3015,false,-0.5418181818181818,11.4,11.4,11.3,-0.00877192982456132,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688079,美迪凯,270000,电子,2,2678,false,-0.392057761732852,11.19,11.3,10.35,-0.08407079646017712,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688079,美迪凯,270000,电子,2,2325,false,-0.29428571428571426,10.32,10.35,10.5,0.01449275362318847,m2-4f41a561bd2dc413a713
