signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688175,高凌信息,650000,国防军工,3,1916,false,-0.19130434782608702,21.412389508639535,21.34815666936982,18.372035116539717,-0.13940883041673668,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688175,高凌信息,650000,国防军工,5,406,false,0.24545454545454554,18.950130669967145,18.372035116539717,19.089301821718195,0.039041222196050995,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688175,高凌信息,650000,国防军工,4,812,false,0.08372093023255811,18.950130669967145,19.089301821718195,17.783234089900667,-0.06841883186799391,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688175,高凌信息,650000,国防军工,5,567,false,0.16781609195402303,17.72435398723676,17.783234089900667,17.541711055074206,-0.013581502307481008,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688175,高凌信息,650000,国防军工,4,843,false,0.08695652173913043,17.520114762826466,17.541711055074206,18.556736790717878,0.05786355347302674,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688175,高凌信息,650000,国防军工,5,514,false,0.22150537634408607,18.427159037231455,18.556736790717878,17.088188917871708,-0.07913826064401264,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688175,高凌信息,650000,国防军工,5,432,false,0.2510638297872341,17.158376867676857,17.088188917871708,15.576448460530067,-0.08846697942112436,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688175,高凌信息,650000,国防军工,5,676,false,0.15744680851063825,15.48466421847718,15.576448460530067,16.370112200634427,0.05095280494237597,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688175,高凌信息,650000,国防军工,3,1755,false,-0.14105263157894737,16.364713127572493,16.370112200634427,14.96095413146954,-0.08608114910234244,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688175,高凌信息,650000,国防军工,3,1728,false,-0.12499999999999997,15.079733738832097,14.96095413146954,10.895452115832901,-0.2717408248104364,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688175,高凌信息,650000,国防军工,3,2068,false,-0.18333333333333335,10.863057677461294,10.895452115832901,11.424561275902477,0.04856238680547187,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688175,高凌信息,650000,国防军工,2,2398,false,-0.26956521739130435,11.338176106911526,11.424561275902477,11.64592327144179,0.019375973413195746,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688175,高凌信息,650000,国防军工,2,2576,false,-0.32340425531914896,11.64592327144179,11.64592327144179,12.417990719298414,0.06629508282523999,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688175,高凌信息,650000,国防军工,2,2598,false,-0.3303370786516854,12.45038515767002,12.417990719298414,12.952498952429924,0.04304305303601552,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688175,高凌信息,650000,国防军工,3,2026,false,-0.19550561797752813,12.822921198943499,12.952498952429924,11.086442873257852,-0.14406919359927794,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688175,高凌信息,650000,国防军工,3,2143,false,-0.2217391304347826,11.277153549602206,11.086442873257852,10.903360623967272,-0.016514065997868532,m2-4f41a561bd2dc413a713
