signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300350,华鹏飞,420000,交通运输,3,1401,false,-0.08686868686868685,6.73,6.85,7.27,0.0613138686131387,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300350,华鹏飞,420000,交通运输,3,1395,false,-0.08686868686868693,7.24,7.27,6.19,-0.14855570839064636,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300350,华鹏飞,420000,交通运输,3,1452,false,-0.10303030303030303,6.2,6.19,5.84,-0.056542810985460545,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300350,华鹏飞,420000,交通运输,1,3388,false,-0.78,5.2,5.22,5.28,0.011494252873563315,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300350,华鹏飞,420000,交通运输,1,3181,false,-0.552,5.24,5.28,5.15,-0.024621212121212155,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300350,华鹏飞,420000,交通运输,1,3304,false,-0.5725490196078432,5.13,5.15,4.18,-0.1883495145631069,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300350,华鹏飞,420000,交通运输,1,2963,false,-0.41960784313725497,4.3,4.18,4.59,0.098086124401914,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300350,华鹏飞,420000,交通运输,2,2624,false,-0.32941176470588235,4.59,4.59,5.58,0.21568627450980404,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300350,华鹏飞,420000,交通运输,1,3382,false,-0.5961538461538463,5.65,5.58,5.8,0.03942652329749108,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SZ,300350,华鹏飞,420000,交通运输,2,2222,false,-0.23738317757009345,5.84,5.8,4.99,-0.139655172413793,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SZ,300350,华鹏飞,420000,交通运输,4,1434,false,-0.060377358490566024,4.98,4.99,4.66,-0.06613226452905818,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SZ,300350,华鹏飞,420000,交通运输,2,2399,false,-0.28461538461538466,4.72,4.66,5.05,0.08369098712446355,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SZ,300350,华鹏飞,420000,交通运输,2,2304,false,-0.26153846153846155,5.09,5.05,4.48,-0.11287128712871275,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SZ,300350,华鹏飞,420000,交通运输,2,2569,false,-0.35445544554455444,4.49,4.48,6.66,0.4866071428571428,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SZ,300350,华鹏飞,420000,交通运输,2,2572,false,-0.33714285714285713,5.56,6.66,5.9,-0.1141141141141141,m2-4f41a561bd2dc413a713
