signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,003042,中农联合,220000,基础化工,2,2534,false,-0.40157480314960625,15.668963263664649,15.599731948283077,17.876672987499198,0.14596026693053044,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,003042,中农联合,220000,基础化工,2,2521,false,-0.4046511627906977,17.876672987499198,17.876672987499198,17.990153846307027,0.00634798538224568,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,003042,中农联合,220000,基础化工,2,2193,false,-0.2859259259259259,17.830153846307116,17.990153846307027,18.210153846306905,0.012228911541245058,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,003042,中农联合,220000,基础化工,3,1680,false,-0.14782608695652175,18.24015384630689,18.210153846306905,17.6701538463072,-0.029653785715227143,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,003042,中农联合,220000,基础化工,3,1418,false,-0.08072727272727272,17.6701538463072,17.6701538463072,15.210153846308554,-0.13921780316093568,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,003042,中农联合,220000,基础化工,4,856,false,0.0671586715867159,15.180153846308569,15.210153846308554,19.26015384630633,0.2662694960827563,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,003042,中农联合,220000,基础化工,3,1874,false,-0.19999999999999998,19.3201538463063,19.26015384630633,26.900153846302143,0.39667388230447576,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,003042,中农联合,220000,基础化工,4,1139,false,-0.002120141342756121,27.900153846301592,26.900153846302143,25.600153846302852,-0.04832686115577722,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,003042,中农联合,220000,基础化工,4,849,false,0.08327402135231315,25.92015384630268,25.600153846302852,26.28015384630248,0.02656234037038141,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,003042,中农联合,220000,基础化工,5,642,false,0.14551971326164875,26.140153846302557,26.28015384630248,28.34015384630135,0.07838614690182677,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,003042,中农联合,220000,基础化工,3,1642,false,-0.12135593220338985,28.58015384630122,28.34015384630135,23.60015384630395,-0.16725385563198047,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,003042,中农联合,220000,基础化工,4,713,false,0.13131313131313138,23.430153846304044,23.60015384630395,20.380153846305717,-0.13643978852716343,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,003042,中农联合,220000,基础化工,4,878,false,0.07092198581560283,20.380153846305717,20.380153846305717,22.20015384630472,0.0893025643341212,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,003042,中农联合,220000,基础化工,4,1193,false,-0.031111111111111145,22.370153846304625,22.20015384630472,20.84,-0.061267766688523184,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,003042,中农联合,220000,基础化工,4,767,false,0.09677419354838712,20.72,20.84,21.68,0.040307101727447225,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,003042,中农联合,220000,基础化工,4,875,false,0.0763888888888889,21.63,21.68,18.19,-0.1609778597785977,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,003042,中农联合,220000,基础化工,4,938,false,0.06428571428571428,18.19,18.19,18.35,0.008796041781198527,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,003042,中农联合,220000,基础化工,4,1193,false,-0.011929824561403513,18.34,18.35,17.81,-0.029427792915531437,m2-4f41a561bd2dc413a713
