signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601606,长城军工,650000,国防军工,3,1855,false,-0.19999999999999996,10.795242051367207,10.944341207158466,12.166954284646787,0.11171189332882236,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601606,长城军工,650000,国防军工,3,1659,false,-0.15714285714285717,12.296173552999209,12.166954284646787,10.129265822166253,-0.16747728435635267,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601606,长城军工,650000,国防军工,3,1512,false,-0.11904761904761907,10.218725315641008,10.129265822166253,9.980166666374993,-0.014719640930439537,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601606,长城军工,650000,国防军工,3,1734,false,-0.175609756097561,10.129265822166253,9.980166666374993,11.431398449409912,0.14541157793730886,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601606,长城军工,650000,国防军工,4,1245,false,-0.044705882352941206,11.530797886604082,11.431398449409912,11.623280831268554,0.016785556264863333,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601606,长城军工,650000,国防军工,4,892,false,0.07126436781609197,11.57329523916178,11.623280831268554,12.253099291813909,0.05418594540459165,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601606,长城军工,650000,国防军工,4,1088,false,0.006896551724137945,12.123136752336297,12.253099291813909,11.713254897060748,-0.044057783414341634,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601606,长城军工,650000,国防军工,4,1310,false,-0.05581395348837215,11.67326642337533,11.713254897060748,10.543592041762231,-0.09985805530382719,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601606,长城军工,650000,国防军工,4,993,false,0.02988505747126441,10.533594923340877,10.543592041762231,10.89349118650965,0.03318595250665046,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601606,长城军工,650000,国防军工,4,1011,false,0.027272727272727226,10.823511357560166,10.89349118650965,10.823511357560166,-0.006424003815796442,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601606,长城军工,650000,国防军工,2,2078,false,-0.2409090909090909,10.793520002296102,10.823511357560166,10.763528647032038,-0.005541890108169967,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601606,长城军工,650000,国防军工,4,1178,false,-0.013953488372092981,10.363643910177844,10.763528647032038,11.503315410212295,0.06873087696795865,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601606,长城军工,650000,国防军工,4,999,false,0.03448275862068961,11.523309647055006,11.503315410212295,14.522445173461461,0.2624573573431599,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601606,长城军工,650000,国防军工,3,1624,false,-0.11818181818181818,14.602422120832301,14.522445173461461,12.712966739196233,-0.12459874440234742,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601606,长城军工,650000,国防军工,5,613,false,0.16956521739130437,12.772949449724363,12.712966739196233,13.142842831314493,0.03381398700532112,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601606,长城军工,650000,国防军工,1,3045,false,-0.5272727272727273,13.352782318162944,13.142842831314493,13.442756383955139,0.022819534288735843,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601606,长城军工,650000,国防军工,4,1306,false,-0.06046511627906981,13.522733331325977,13.442756383955139,13.552724686590041,0.008180487654017021,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601606,长城军工,650000,国防军工,4,1282,false,-0.05287356321839079,13.63270163396088,13.552724686590041,13.68,0.00939112365618211,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601606,长城军工,650000,国防军工,3,1989,false,-0.20434782608695654,13.68,13.68,12.92,-0.05555555555555558,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,601606,长城军工,650000,国防军工,3,1767,false,-0.16989247311827954,12.87,12.92,12.9,-0.001547987616099089,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,601606,长城军工,650000,国防军工,3,1530,false,-0.09361702127659578,12.73,12.9,12.6,-0.023255813953488413,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,601606,长城军工,650000,国防军工,4,1210,false,-0.012765957446808529,12.59,12.6,12.39,-0.016666666666666607,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,601606,长城军工,650000,国防军工,4,1090,false,0.027368421052631597,12.36,12.39,12.18,-0.016949152542372947,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,601606,长城军工,650000,国防军工,4,1226,false,-0.008333333333333304,12.18,12.18,9.94,-0.1839080459770115,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,601606,长城军工,650000,国防军工,4,1418,false,-0.05416666666666667,9.97,9.94,10.43,0.04929577464788726,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,601606,长城军工,650000,国防军工,4,1357,false,-0.039130434782608664,10.44,10.43,10.86,0.04122722914669219,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,601606,长城军工,650000,国防军工,3,1873,false,-0.15744680851063833,10.86,10.86,10.55,-0.02854511970534057,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,601606,长城军工,650000,国防军工,2,2432,false,-0.2853932584269663,10.55,10.55,10.35,-0.018957345971564066,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,601606,长城军工,650000,国防军工,2,2755,false,-0.37977528089887636,10.39,10.35,9.47,-0.08502415458937185,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,601606,长城军工,650000,国防军工,2,2764,false,-0.3869565217391305,9.56,9.47,9.95,0.05068637803590281,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,601606,长城军工,650000,国防军工,1,3007,false,-0.46956521739130436,9.95,9.95,9.2,-0.07537688442211055,m2-4f41a561bd2dc413a713
