signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300305,裕兴股份,220000,基础化工,5,619,false,0.15175097276264599,14.57052037757057,15.060527570856372,16.210544453057746,0.07635966779986991,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300305,裕兴股份,220000,基础化工,5,566,false,0.1640625,15.92054019580696,16.210544453057746,13.260501146541177,-0.18198298737338903,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300305,裕兴股份,220000,基础化工,5,449,false,0.2,13.310501880549932,13.260501146541177,10.030453729575576,-0.24358411354672782,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300305,裕兴股份,220000,基础化工,5,585,false,0.15748031496062992,10.030453729575576,10.030453729575576,13.39050305496394,0.334984778951823,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300305,裕兴股份,220000,基础化工,4,1257,false,-0.04806201550387601,13.480504376179699,13.39050305496394,14.026512391553894,0.04749704577784186,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300305,裕兴股份,220000,基础化工,4,836,false,0.0859259259259259,14.0565128319592,14.026512391553894,15.856539256277596,0.1304691297193492,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300305,裕兴股份,220000,基础化工,3,1986,false,-0.2202898550724638,15.90653999028644,15.856539256277596,13.636506666284909,-0.1400073845945784,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300305,裕兴股份,220000,基础化工,3,1546,false,-0.11563636363636362,13.596506079077834,13.636506666284909,11.496475250706371,-0.15693399108362416,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300305,裕兴股份,220000,基础化工,3,1643,false,-0.13948339483394834,11.496475250706371,11.496475250706371,11.446474516697528,-0.00434922295037965,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300305,裕兴股份,220000,基础化工,2,2039,false,-0.24194756554307117,11.336472901878071,11.446474516697528,12.086483912010735,0.05591323288053407,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300305,裕兴股份,220000,基础化工,2,2574,false,-0.3865724381625442,11.996482590794814,12.086483912010735,14.476518997633493,0.1977444476840533,m2-4f41a561bd2dc413a713
