signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688399,硕世生物,370000,医药生物,2,2304,false,-0.3235087719298246,76.35920000553324,77.8528456251564,79.73924268260876,0.024230290393429277,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688399,硕世生物,370000,医药生物,2,2002,false,-0.2384341637010676,80.17364957596529,79.73924268260876,83.01217133118541,0.04104539419322184,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688399,硕世生物,370000,医药生物,3,1416,false,-0.09510489510489514,83.37516887220937,83.01217133118541,77.30537392393994,-0.06874651410427068,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688399,硕世生物,370000,医药生物,3,1287,false,-0.05034965034965039,76.87691780994446,77.30537392393994,77.3133489750169,0.0001031629584353766,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688399,硕世生物,370000,医药生物,4,858,false,0.0685121107266436,78.3892900478929,77.3133489750169,73.44508464158179,-0.050033589085438535,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688399,硕世生物,370000,医药生物,4,999,false,0.0337837837837838,73.02239350580906,73.44508464158179,73.77170961013341,0.004447199838431448,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688399,硕世生物,370000,医药生物,4,1014,false,0.030463576158940436,73.65002579832006,73.77170961013341,71.85679067686007,-0.025957361478990415,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688399,硕世生物,370000,医药生物,4,1058,false,0.01599999999999996,71.29960690697787,71.85679067686007,68.01414398801724,-0.05347645855940342,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688399,硕世生物,370000,医药生物,5,544,false,0.17986577181208052,67.24561465024868,68.01414398801724,66.22090886655725,-0.026365620682896718,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688399,硕世生物,370000,医药生物,5,252,false,0.3398692810457516,65.84304860882105,66.22090886655725,70.42220257969208,0.06344361297729884,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688399,硕世生物,370000,医药生物,4,766,false,0.11320754716981135,69.60243795273895,70.42220257969208,55.51273342698189,-0.2117154619786018,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688399,硕世生物,370000,医药生物,4,845,false,0.08499999999999996,56.17238777523323,55.51273342698189,58.92628456890394,0.06149131795882523,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688399,硕世生物,370000,医药生物,3,1569,false,-0.1157894736842105,59.112012492198005,58.92628456890394,57.77349056225108,-0.019563324161476214,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688399,硕世生物,370000,医药生物,4,1370,false,-0.06097560975609756,57.69663762847423,57.77349056225108,55.531946660426094,-0.03879883109035476,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688399,硕世生物,370000,医药生物,3,1607,false,-0.11732522796352585,55.525542249278026,55.531946660426094,41.64718329140732,-0.25003199426670764,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688399,硕世生物,370000,医药生物,3,1808,false,-0.17232704402515725,41.711227402888035,41.64718329140732,38.451382128519704,-0.07673510932363536,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688399,硕世生物,370000,医药生物,2,2072,false,-0.23821656050955414,38.79081591936749,38.451382128519704,35.51816182270301,-0.07628387182579588,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688399,硕世生物,370000,医药生物,2,2112,false,-0.23797468354430384,35.35164713285315,35.51816182270301,34.71120601804601,-0.022719526102873755,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688399,硕世生物,370000,医药生物,2,2130,false,-0.2376175548589342,34.61513985082494,34.71120601804601,32.73864738444002,-0.05682771818935006,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688399,硕世生物,370000,医药生物,2,2066,false,-0.23962848297213624,33.00763265265902,32.73864738444002,32.90516207428988,0.005086181108661325,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688399,硕世生物,370000,医药生物,2,2123,false,-0.2386706948640484,32.92437530773409,32.90516207428988,33.85941933535251,0.0290002297787868,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688399,硕世生物,370000,医药生物,1,3131,false,-0.5841463414634147,33.87222815764866,33.85941933535251,35.05063980889379,0.03518136155092089,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688399,硕世生物,370000,医药生物,1,3257,false,-0.5824046920821114,35.172323620707154,35.05063980889379,34.94176481937658,-0.0031062197469383657,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688399,硕世生物,370000,医药生物,1,3330,false,-0.5848837209302327,34.94176481937658,34.94176481937658,34.58311779508458,-0.010264135945792674,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688399,硕世生物,370000,医药生物,1,3316,false,-0.5524637681159421,34.8713162967478,34.58311779508458,37.78532336912028,0.09259447320538672,m2-4f41a561bd2dc413a713
