signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600876,凯盛新能,610000,建筑材料,3,1293,false,-0.05964912280701756,26.05,26.53,26,-0.019977384093479156,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600876,凯盛新能,610000,建筑材料,4,1247,false,-0.0482758620689655,26,26,21.91,-0.15730769230769226,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600876,凯盛新能,610000,建筑材料,3,1508,false,-0.11864406779661013,22.31,21.91,18.07,-0.17526243724326795,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600876,凯盛新能,610000,建筑材料,3,1425,false,-0.08965517241379312,17.82,18.07,22.77,0.2600996126175983,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600876,凯盛新能,610000,建筑材料,2,2255,false,-0.31929824561403514,22.8,22.77,25,0.09793588054457625,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600876,凯盛新能,610000,建筑材料,3,1646,false,-0.14385964912280708,25.02,25,26.1,0.04400000000000004,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600876,凯盛新能,610000,建筑材料,1,2930,false,-0.5241379310344828,25.71,26.1,22.9,-0.12260536398467448,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600876,凯盛新能,610000,建筑材料,2,2299,false,-0.3132075471698114,22.74,22.9,19.29,-0.15764192139737987,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600876,凯盛新能,610000,建筑材料,2,1990,false,-0.22222222222222227,19.28,19.29,19.41,0.0062208398133749565,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600876,凯盛新能,610000,建筑材料,2,2237,false,-0.30000000000000004,19.47,19.41,21.92,0.12931478619268422,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600876,凯盛新能,610000,建筑材料,1,2987,false,-0.5591836734693878,21.77,21.92,20.06,-0.08485401459854025,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600876,凯盛新能,610000,建筑材料,1,3210,false,-0.7306122448979593,20.04,20.06,21.96,0.09471585244267211,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600876,凯盛新能,610000,建筑材料,1,3304,false,-0.8333333333333333,21.44,21.96,21.36,-0.02732240437158473,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600876,凯盛新能,610000,建筑材料,1,3159,false,-0.5760000000000001,21.4,21.36,20.62,-0.034644194756554225,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600876,凯盛新能,610000,建筑材料,1,3305,false,-0.6705882352941177,20.72,20.62,17.71,-0.1411251212415131,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600876,凯盛新能,610000,建筑材料,2,2139,false,-0.24897959183673468,18.25,17.71,15.45,-0.12761151891586686,m2-4f41a561bd2dc413a713
