signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000736,中交发展,430000,房地产,2,2071,false,-0.2578313253012049,7.170091743207692,7.2100917432075216,7.490091743206332,0.0388344573094499,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000736,中交发展,430000,房地产,4,1238,false,-0.04578313253012051,7.580091743205949,7.490091743206332,14.950091743174603,0.9959824599925156,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000736,中交发展,430000,房地产,3,1444,false,-0.10117647058823531,14.090091743178261,14.950091743174603,24.4500917431342,0.6354476054835436,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000736,中交发展,430000,房地产,4,754,false,0.10123456790123453,25.360091743130333,24.4500917431342,17.290091743164652,-0.2928414369643476,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000736,中交发展,430000,房地产,5,518,false,0.18481012658227852,18.38009174316002,17.290091743164652,15.8,-0.08618182976118294,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000736,中交发展,430000,房地产,5,459,false,0.23037974683544302,15.91,15.8,13.72,-0.1316455696202532,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000736,中交发展,430000,房地产,5,501,false,0.2207792207792208,13.98,13.72,12.59,-0.08236151603498543,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000736,中交发展,430000,房地产,4,720,false,0.13043478260869568,12.5,12.59,13.5,0.07227958697378867,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000736,中交发展,430000,房地产,4,723,false,0.10724637681159421,13.35,13.5,10.3,-0.23703703703703694,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000736,中交发展,430000,房地产,4,767,false,0.09565217391304354,10.19,10.3,22.52,1.1864077669902913,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000736,中交发展,430000,房地产,4,1036,false,0.03188405797101451,20.47,22.52,17.76,-0.21136767317939598,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000736,中交发展,430000,房地产,4,1014,false,0.03188405797101451,17.91,17.76,17.16,-0.03378378378378388,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000736,中交发展,430000,房地产,4,927,false,0.055072463768115976,17.29,17.16,16.8,-0.020979020979020935,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000736,中交发展,430000,房地产,4,901,false,0.055072463768115976,16.87,16.8,14.21,-0.15416666666666667,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000736,中交发展,430000,房地产,4,860,false,0.08405797101449275,14.26,14.21,12.83,-0.09711470795214638,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000736,中交发展,430000,房地产,1,3223,false,-0.6347826086956523,13.26,12.83,13.18,0.02727981293842552,m2-4f41a561bd2dc413a713
2025-10-01,2025-10-31,2025-11-03,2025-12-01,SZ,000736,中交发展,430000,房地产,1,3499,false,-0.5666666666666667,5.61,5.89,6.01,0.02037351443123936,m2-4f41a561bd2dc413a713
2025-11-01,2025-11-28,2025-12-01,2026-01-05,SZ,000736,中交发展,430000,房地产,1,3405,false,-0.5666666666666667,6,6.01,5.36,-0.10815307820299491,m2-4f41a561bd2dc413a713
2025-12-01,2025-12-31,2026-01-05,2026-02-02,SZ,000736,中交发展,430000,房地产,1,3428,false,-0.5666666666666667,5.37,5.36,5.42,0.011194029850746245,m2-4f41a561bd2dc413a713
2026-01-01,2026-01-30,2026-02-02,2026-03-02,SZ,000736,中交发展,430000,房地产,1,3444,false,-0.5567567567567568,5.7,5.42,5.29,-0.023985239852398532,m2-4f41a561bd2dc413a713
