signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300494,盛天网络,720000,传媒,3,1739,false,-0.16962025316455698,9.393961880396706,9.516189644088492,8.849492751224211,-0.07005922725367664,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300494,盛天网络,720000,传媒,3,1879,false,-0.20999999999999996,8.843936943783675,8.849492751224211,9.349515420872422,0.056502975221832674,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300494,盛天网络,720000,传媒,3,1649,false,-0.15238095238095242,9.3772944580751,9.349515420872422,7.41053862412547,-0.20738794573441344,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300494,盛天网络,720000,传媒,4,1138,false,-0.013636363636363613,7.460540891090291,7.41053862412547,7.732775455676539,0.04348359112548272,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300494,盛天网络,720000,传媒,4,1051,false,0.01123595505617972,7.777221915200825,7.732775455676539,7.966119368179038,0.03017595866322531,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300494,盛天网络,720000,传媒,3,1620,false,-0.1370786516853932,7.932784523535824,7.966119368179038,7.632770921746897,-0.04184577597013095,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300494,盛天网络,720000,传媒,2,2620,false,-0.39999999999999997,7.666105766390112,7.632770921746897,8.738376602413497,0.14484984444070825,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300494,盛天网络,720000,传媒,3,1807,false,-0.17974683544303804,8.705041757770283,8.738376602413497,7.499431543174041,-0.14178206268853932,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300494,盛天网络,720000,传媒,3,1568,false,-0.12098765432098765,7.493875735733505,7.499431543174041,8.43836300062457,0.12520035045924782,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300494,盛天网络,720000,传媒,2,2116,false,-0.2615384615384616,8.4272513857435,8.43836300062457,8.349470081576,-0.01053437959969139,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300494,盛天网络,720000,传媒,2,2397,false,-0.3282051282051282,8.305023622051714,8.349470081576,8.15501682115725,-0.02328929363407517,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300494,盛天网络,720000,传媒,2,2442,false,-0.3487179487179487,8.199463280681536,8.15501682115725,8.882827595867424,0.08924699858643481,m2-4f41a561bd2dc413a713
