signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300426,华智数媒,720000,传媒,2,2365,false,-0.34090909090909094,6.77,6.7,6.91,0.03134328358208949,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300426,华智数媒,720000,传媒,2,1998,false,-0.2449438202247191,6.99,6.91,7.89,0.1418234442836468,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300426,华智数媒,720000,传媒,2,2097,false,-0.2584269662921348,7.89,7.89,6.82,-0.135614702154626,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300426,华智数媒,720000,传媒,2,2024,false,-0.2292682926829268,6.82,6.82,7.5,0.0997067448680351,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300426,华智数媒,720000,传媒,2,2375,false,-0.33670886075949374,7.24,7.5,5.8,-0.22666666666666668,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300426,华智数媒,720000,传媒,1,2634,false,-0.41728395061728396,5.8,5.8,5.61,-0.03275862068965507,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300426,华智数媒,720000,传媒,1,2664,false,-0.44102564102564107,5.57,5.61,6.73,0.19964349376114088,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300426,华智数媒,720000,传媒,1,2730,false,-0.44102564102564107,6.57,6.73,6.91,0.026745913818722045,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300426,华智数媒,720000,传媒,1,3022,false,-0.5846153846153848,6.91,6.91,7.19,0.0405209840810421,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300426,华智数媒,720000,传媒,1,2830,false,-0.49367088607594933,7.21,7.19,7.12,-0.009735744089012566,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300426,华智数媒,720000,传媒,1,3275,false,-0.6506329113924051,7.15,7.12,8.06,0.1320224719101124,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300426,华智数媒,720000,传媒,1,3257,false,-0.6354430379746836,8.12,8.06,15,0.8610421836228286,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300426,华智数媒,720000,传媒,1,3336,false,-0.7488372093023257,16.27,15,13.64,-0.09066666666666667,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300426,华智数媒,720000,传媒,3,1775,false,-0.17176470588235293,13.94,13.64,14.9,0.09237536656891487,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300426,华智数媒,720000,传媒,2,2066,false,-0.2285714285714286,14.89,14.9,12.5,-0.1610738255033557,m2-4f41a561bd2dc413a713
