signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300032,金龙机电,270000,电子,1,3264,false,-0.6700729927007301,6.02,5.92,6.35,0.07263513513513509,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300032,金龙机电,270000,电子,1,2734,false,-0.42254545454545456,6.35,6.35,6.4,0.007874015748031704,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300032,金龙机电,270000,电子,2,2135,false,-0.24187725631768953,6.32,6.4,6.62,0.034375000000000044,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,300032,金龙机电,270000,电子,1,3037,false,-0.5214285714285714,6.69,6.62,6.32,-0.0453172205438066,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,300032,金龙机电,270000,电子,3,1695,false,-0.15164835164835164,6.32,6.32,6.07,-0.039556962025316444,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,300032,金龙机电,270000,电子,3,1657,false,-0.12805755395683455,6.07,6.07,6.89,0.13509060955518937,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SZ,300032,金龙机电,270000,电子,1,2968,false,-0.508695652173913,7.04,6.89,6.15,-0.10740203193033371,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SZ,300032,金龙机电,270000,电子,3,1799,false,-0.15463917525773202,6.16,6.15,6.3,0.024390243902439046,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SZ,300032,金龙机电,270000,电子,2,2874,false,-0.39795221843003414,6.31,6.3,3.96,-0.37142857142857144,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SZ,300032,金龙机电,270000,电子,2,2276,false,-0.2294314381270903,3.93,3.96,4.52,0.14141414141414121,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SZ,300032,金龙机电,270000,电子,2,2869,false,-0.3993399339933994,4.48,4.52,4.26,-0.05752212389380529,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SZ,300032,金龙机电,270000,电子,2,2705,false,-0.35765472312703583,4.24,4.26,3.8,-0.107981220657277,m2-4f41a561bd2dc413a713
