signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,688435,英方软件,710000,计算机,1,3408,false,-0.61875,39.08,39.08,37.35,-0.044268167860798235,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,688435,英方软件,710000,计算机,1,3400,false,-0.6041450777202073,37.13,37.35,33.1,-0.11378848728246316,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,688435,英方软件,710000,计算机,1,3389,false,-0.6021390374331551,32.66,33.1,28.88,-0.12749244712990948,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,688435,英方软件,710000,计算机,1,3272,false,-0.5595744680851065,28.88,28.88,24.91,-0.13746537396121883,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,688435,英方软件,710000,计算机,1,3166,false,-0.5242105263157895,24.96,24.91,23.46,-0.05820955439582498,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,688435,英方软件,710000,计算机,1,3081,false,-0.49035532994923864,23.46,23.46,20.65,-0.1197783461210572,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,688435,英方软件,710000,计算机,1,3141,false,-0.5384615384615385,20.67,20.65,37.03,0.793220338983051,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,688435,英方软件,710000,计算机,1,3326,false,-0.5936170212765959,30.86,37.03,35.03,-0.05401026194977043,m2-4f41a561bd2dc413a713
2024-10-01,2024-10-31,2024-11-01,2024-12-02,SH,688435,英方软件,710000,计算机,1,3566,false,-0.6783505154639176,35.66,35.03,35.1,0.001998287182415126,m2-4f41a561bd2dc413a713
2024-11-01,2024-11-29,2024-12-02,2025-01-02,SH,688435,英方软件,710000,计算机,1,3588,false,-0.6635897435897437,35.18,35.1,30.02,-0.14472934472934473,m2-4f41a561bd2dc413a713
2024-12-01,2024-12-31,2025-01-02,2025-02-05,SH,688435,英方软件,710000,计算机,1,3586,false,-0.6430769230769231,30.18,30.02,29.87,-0.004996668887408351,m2-4f41a561bd2dc413a713
2025-01-01,2025-01-27,2025-02-05,2025-03-03,SH,688435,英方软件,710000,计算机,1,3544,false,-0.6244897959183673,29.08,29.87,37.25,0.2470706394375628,m2-4f41a561bd2dc413a713
