signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002712,思美传媒,720000,传媒,2,2153,false,-0.28181818181818186,3.85,3.88,4.24,0.09278350515463929,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002712,思美传媒,720000,传媒,2,2449,false,-0.37977528089887647,4.25,4.24,4.32,0.018867924528301883,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002712,思美传媒,720000,传媒,2,2434,false,-0.352808988764045,4.3,4.32,4.36,0.0092592592592593,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002712,思美传媒,720000,传媒,2,2428,false,-0.3463414634146342,4.35,4.36,4.75,0.08944954128440363,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002712,思美传媒,720000,传媒,2,2186,false,-0.2810126582278481,4.79,4.75,4.08,-0.14105263157894732,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002712,思美传媒,720000,传媒,3,1613,false,-0.13086419753086417,4.07,4.08,4.13,0.01225490196078427,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002712,思美传媒,720000,传媒,3,1486,false,-0.10256410256410262,4.1,4.13,4.5,0.08958837772397099,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002712,思美传媒,720000,传媒,3,1932,false,-0.20512820512820518,4.48,4.5,4.99,0.10888888888888903,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002712,思美传媒,720000,传媒,3,1942,false,-0.2102564102564103,4.98,4.99,5.3,0.06212424849699394,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002712,思美传媒,720000,传媒,3,1812,false,-0.17974683544303796,5.27,5.3,5.06,-0.04528301886792452,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002712,思美传媒,720000,传媒,3,1905,false,-0.18481012658227852,5.06,5.06,5.68,0.12252964426877466,m2-4f41a561bd2dc413a713
