signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688317,之江生物,370000,医药生物,3,1703,false,-0.17010676156583637,35.88580198000741,35.74803494521548,38.11762794363665,0.06628596514612939,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688317,之江生物,370000,医药生物,2,1961,false,-0.21958041958041963,38.264579447414704,38.11762794363665,30.016926297871265,-0.21251851394697585,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688317,之江生物,370000,医药生物,3,1632,false,-0.14825174825174825,29.309722185939368,30.016926297871265,36.88471104796064,0.22879706875838335,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688317,之江生物,370000,医药生物,3,1658,false,-0.15017301038062283,37.2167405517021,36.88471104796064,35.57556614749429,-0.03549288752090507,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688317,之江生物,370000,医药生物,3,1427,false,-0.08648648648648652,35.47121401774697,35.57556614749429,48.92315219790119,0.3751897016921264,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688317,之江生物,370000,医药生物,2,2072,false,-0.23973509933774834,48.856746297152895,48.92315219790119,36.60960088771772,-0.25169169926691115,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688317,之江生物,370000,医药生物,4,1127,false,0.0013333333333332975,36.42935629997235,36.60960088771772,33.393657980050385,-0.08784424931401702,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688317,之江生物,370000,医药生物,4,1261,false,-0.04697986577181207,33.12803437705721,33.393657980050385,34.418206163024045,0.030680921017569585,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688317,之江生物,370000,医药生物,4,870,false,0.06797385620915036,34.209501903529414,34.418206163024045,37.09341530745528,0.07772657098280877,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688317,之江生物,370000,医药生物,4,1338,false,-0.05283018867924527,36.60011433046795,37.09341530745528,31.69556423234403,-0.1455204658392929,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688317,之江生物,370000,医药生物,3,1442,false,-0.08250000000000005,31.686077675094275,31.69556423234403,32.15091898033233,0.014366513391284919,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688317,之江生物,370000,医药生物,3,1680,false,-0.14427244582043347,32.06553996508452,32.15091898033233,31.761970133092323,-0.012097596571903235,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688317,之江生物,370000,医药生物,4,789,false,0.09024390243902441,31.866322262839645,31.761970133092323,29.70338720989524,-0.06481282220753293,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688317,之江生物,370000,医药生物,4,1298,false,-0.04194528875379941,29.712873767145,29.70338720989524,25.614681035250342,-0.13765117579865793,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688317,之江生物,370000,医药生物,3,1565,false,-0.11698113207547173,25.605194478000588,25.614681035250342,25.083433829264003,-0.020739950080004843,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688317,之江生物,370000,医药生物,3,1502,false,-0.10573248407643315,25.092920386513754,25.083433829264003,23.53699971748217,-0.06165161127092811,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688317,之江生物,370000,医药生物,3,1765,false,-0.16202531645569623,23.54693514923778,23.53699971748217,24.341769689686704,0.03419169740681882,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688317,之江生物,370000,医药生物,3,1916,false,-0.187460815047022,24.341769689686704,24.341769689686704,22.71235888176641,-0.06693888031529005,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688317,之江生物,370000,医药生物,2,2151,false,-0.2594427244582043,22.603069132454685,22.71235888176641,22.871325789856197,0.00699913685396214,m2-4f41a561bd2dc413a713
