signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002388,新亚制程,270000,电子,3,1383,false,-0.08319999999999998,5.27,5.35,5.66,0.05794392523364489,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002388,新亚制程,270000,电子,4,1122,false,-0.014173228346456707,5.75,5.66,5.24,-0.0742049469964664,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002388,新亚制程,270000,电子,4,821,false,0.06823529411764706,5.21,5.24,4.25,-0.18893129770992367,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002388,新亚制程,270000,电子,3,1489,false,-0.1058823529411765,4.22,4.25,4.72,0.11058823529411765,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002388,新亚制程,270000,电子,4,1227,false,-0.038461538461538436,4.72,4.72,5.63,0.19279661016949157,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002388,新亚制程,270000,电子,3,1348,false,-0.06417910447761196,5.73,5.63,6,0.06571936056838368,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002388,新亚制程,270000,电子,4,930,false,0.05481481481481487,6.02,6,5.89,-0.018333333333333424,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002388,新亚制程,270000,电子,4,926,false,0.06125461254612552,5.86,5.89,5.9,0.0016977928692700761,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002388,新亚制程,270000,电子,4,1061,false,0.010370370370370335,5.87,5.9,6.62,0.1220338983050846,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002388,新亚制程,270000,电子,4,878,false,0.06567164179104479,6.6,6.62,7.88,0.19033232628398777,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002388,新亚制程,270000,电子,4,890,false,0.07436823104693141,7.81,7.88,6.44,-0.18274111675126903,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002388,新亚制程,270000,电子,4,712,false,0.1299270072992701,6.47,6.44,7.79,0.20962732919254656,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002388,新亚制程,270000,电子,4,790,false,0.09390681003584234,7.81,7.79,7.83,0.005134788189987249,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002388,新亚制程,270000,电子,4,752,false,0.1031141868512111,7.83,7.83,7.24,-0.0753512132822477,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002388,新亚制程,270000,电子,5,638,false,0.1597222222222222,7.29,7.24,7.37,0.017955801104972302,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002388,新亚制程,270000,电子,4,1335,false,-0.054014598540146036,7.42,7.37,6.21,-0.1573948439620082,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002388,新亚制程,270000,电子,4,792,false,0.09090909090909088,6.77,6.21,7.12,0.1465378421900161,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002388,新亚制程,270000,电子,4,770,false,0.09602888086642603,7.12,7.12,6.59,-0.074438202247191,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002388,新亚制程,270000,电子,4,1315,false,-0.045714285714285735,6.59,6.59,5.99,-0.09104704097116834,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002388,新亚制程,270000,电子,3,1410,false,-0.07106227106227103,5.99,5.99,6.31,0.05342237061769595,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002388,新亚制程,270000,电子,2,2732,false,-0.4086330935251799,6.25,6.31,6.97,0.10459587955626004,m2-4f41a561bd2dc413a713
