signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688560,明冠新材,630000,电力设备,2,2524,false,-0.39611650485436894,31.50235499964177,32.18199986006471,34.36868332403418,0.06794740766508345,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688560,明冠新材,630000,电力设备,3,1663,false,-0.1576923076923077,34.27018406890041,34.36868332403418,31.157607606673608,-0.09343028032485179,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688560,明冠新材,630000,电力设备,4,1283,false,-0.05961538461538457,31.709203435422662,31.157607606673608,24.134610715636537,-0.2254023152128286,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688560,明冠新材,630000,电力设备,4,1132,false,-0.012440191387559835,24.213410119743543,24.134610715636537,28.714826079356364,0.1897778844533986,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688560,明冠新材,630000,电力设备,4,1009,false,0.024154589371980673,28.852725036543628,28.714826079356364,33.49203995334371,0.16636750160997082,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688560,明冠新材,630000,电力设备,4,979,false,0.03888888888888892,33.72843816566474,33.49203995334371,36.43260838136676,0.08779902424932695,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688560,明冠新材,630000,电力设备,2,2114,false,-0.25110132158590315,36.78007386290578,36.43260838136676,58.551268177622404,0.6071116172831617,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688560,明冠新材,630000,电力设备,2,2037,false,-0.2385964912280702,57.75706136267606,58.551268177622404,46.260917716327754,-0.2099075023278808,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688560,明冠新材,630000,电力设备,4,1050,false,0.012280701754385948,45.95316257553604,46.260917716327754,45.87374189404141,-0.008369393462112185,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688560,明冠新材,630000,电力设备,4,1057,false,0.012280701754385948,45.36743504951312,45.87374189404141,51.09565170231361,0.11383221844718272,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688560,明冠新材,630000,电力设备,4,1176,false,-0.012068965517241403,50.34115522811459,51.09565170231361,46.191424620019944,-0.09598130014792638,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688560,明冠新材,630000,电力设备,3,1395,false,-0.07192982456140354,45.96309016072287,46.191424620019944,53.02160322855849,0.14786681001343838,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688560,明冠新材,630000,电力设备,3,1380,false,-0.07068965517241377,51.88985851725996,53.02160322855849,37.117611759257976,-0.2999530474539538,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688560,明冠新材,630000,电力设备,3,1654,false,-0.1230125523012553,37.60406343341261,37.117611759257976,34.6853533884848,-0.06552841779122587,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688560,明冠新材,630000,电力设备,2,2622,false,-0.37721518987341773,35.032818870023824,34.6853533884848,30.823522750808213,-0.11133894455169879,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688560,明冠新材,630000,电力设备,4,1158,false,-0.009999999999999981,30.81359516562138,30.823522750808213,27.418361031725766,-0.11047282773651046,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688560,明冠新材,630000,电力设备,3,1846,false,-0.18512396694214878,27.537492053967714,27.418361031725766,27.845247194759427,0.01556935378229607,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688560,明冠新材,630000,电力设备,2,2147,false,-0.24426229508196723,27.587129979901864,27.845247194759427,23.66,-0.1503038261964902,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688560,明冠新材,630000,电力设备,3,1573,false,-0.10866141732283466,23.57,23.66,21.29,-0.10016906170752327,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688560,明冠新材,630000,电力设备,1,3061,false,-0.5682539682539682,21.24,21.29,20.01,-0.060122123062470556,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,688560,明冠新材,630000,电力设备,1,3113,false,-0.5578125,19.85,20.01,18.53,-0.0739630184907546,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,688560,明冠新材,630000,电力设备,1,3175,false,-0.6031128404669261,18.39,18.53,17.96,-0.030760928224500828,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,688560,明冠新材,630000,电力设备,1,3287,false,-0.6000000000000001,17.99,17.96,18.55,0.032850779510022354,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,688560,明冠新材,630000,电力设备,1,3404,false,-0.6245487364620939,18.62,18.55,12.81,-0.309433962264151,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,688560,明冠新材,630000,电力设备,1,3398,false,-0.5985663082437276,12.92,12.81,13.85,0.08118657298985155,m2-4f41a561bd2dc413a713
