signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,601996,丰林集团,360000,轻工制造,5,592,false,0.15918367346938772,2.789946589604865,2.8175594220214393,2.9556235841043086,0.04900133108242177,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,601996,丰林集团,360000,轻工制造,4,1241,false,-0.04680851063829783,2.9556235841043086,2.9556235841043086,2.928010751687735,-0.009342472622386189,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,601996,丰林集团,360000,轻工制造,3,1426,false,-0.09690721649484539,2.9556235841043086,2.928010751687735,2.587452485216657,-0.1163104562627637,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,601996,丰林集团,360000,轻工制造,4,663,false,0.13707865168539324,2.596656762688848,2.587452485216657,2.7785915436332176,0.07387152402165009,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,601996,丰林集团,360000,轻工制造,5,268,false,0.31627906976744186,2.787983802733402,2.7785915436332176,2.787983802733402,0.0033802230204384998,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,601996,丰林集团,360000,轻工制造,4,675,false,0.14090909090909093,2.7785915436332176,2.787983802733402,2.863121875534874,0.026950684838199068,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,601996,丰林集团,360000,轻工制造,4,1097,false,0.004651162790697716,2.863121875534874,2.863121875534874,2.7785915436332176,-0.029523832926555027,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,601996,丰林集团,360000,轻工制造,4,1082,false,0.009523809523809545,2.7973760618335857,2.7785915436332176,2.6189231389300893,-0.057463791347450055,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,601996,丰林集团,360000,轻工制造,3,1462,false,-0.10117647058823528,2.609530879829905,2.6189231389300893,2.4780392524273287,-0.053794586182592585,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,601996,丰林集团,360000,轻工制造,3,1329,false,-0.06,2.468646993327144,2.4780392524273287,2.684668952631377,0.08338435317424753,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,601996,丰林集团,360000,轻工制造,4,1155,false,-0.006896551724137889,2.665884434431009,2.684668952631377,2.534392807028433,-0.055975670838540825,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,601996,丰林集团,360000,轻工制造,4,754,false,0.11460674157303369,2.534392807028433,2.534392807028433,2.6189231389300893,0.033353287488519845,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,601996,丰林集团,360000,轻工制造,4,1182,false,-0.017777777777777753,2.6189231389300893,2.6189231389300893,2.6377076571304574,0.007172611491012448,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,601996,丰林集团,360000,轻工制造,3,1463,false,-0.08260869565217391,2.6377076571304574,2.6377076571304574,2.468646993327144,-0.06409378361028573,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,601996,丰林集团,360000,轻工制造,2,2626,false,-0.37826086956521743,2.4592547342269606,2.468646993327144,2.337155365924568,-0.053264653779176774,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,601996,丰林集团,360000,轻工制造,1,3079,false,-0.5483870967741935,2.337155365924568,2.337155365924568,2.308978588624016,-0.012056013781268415,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,601996,丰林集团,360000,轻工制造,1,3169,false,-0.6224719101123596,2.308978588624016,2.308978588624016,2.299586329523832,-0.004067711648110706,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,601996,丰林集团,360000,轻工制造,1,2994,false,-0.5130434782608696,2.308978588624016,2.299586329523832,2.534392807028433,0.1021081376637083,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,601996,丰林集团,360000,轻工制造,1,3109,false,-0.5574468085106383,2.543785066128617,2.534392807028433,2.496823770627697,-0.014823683328231141,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,601996,丰林集团,360000,轻工制造,2,2682,false,-0.4226804123711341,2.468646993327144,2.496823770627697,2.525000547928249,0.011285048481202375,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,601996,丰林集团,360000,轻工制造,2,2746,false,-0.416,2.525000547928249,2.525000547928249,2.543785066128617,0.007439411534298834,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,601996,丰林集团,360000,轻工制造,2,2408,false,-0.31999999999999995,2.543785066128617,2.543785066128617,2.543785066128617,0,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,601996,丰林集团,360000,轻工制造,3,1589,false,-0.1,2.543785066128617,2.543785066128617,2.6940612117315617,0.05907580306368021,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,601996,丰林集团,360000,轻工制造,3,1778,false,-0.13584905660377358,2.6752766935311936,2.6940612117315617,2.2338405158225436,-0.17082785420945168,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,601996,丰林集团,360000,轻工制造,4,1350,false,-0.037037037037037035,2.2338405158225436,2.2338405158225436,2.121133406620335,-0.05045441176480203,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,601996,丰林集团,360000,轻工制造,4,1223,false,-0.003703703703703709,2.121133406620335,2.121133406620335,2.1774869612214394,0.026567661621479166,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,601996,丰林集团,360000,轻工制造,4,1417,false,-0.05046728971962622,2.1774869612214394,2.1774869612214394,2.139917924820703,-0.0172533921303768,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,601996,丰林集团,360000,轻工制造,3,1572,false,-0.08990825688073398,2.121133406620335,2.139917924820703,2.074172111119415,-0.030723521186821645,m2-4f41a561bd2dc413a713
