signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300363,博腾股份,370000,医药生物,3,1889,false,-0.20701754385964916,75.92131250030621,76.4113125003061,79.10131250030548,0.035204211418153664,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300363,博腾股份,370000,医药生物,3,1769,false,-0.1857651245551602,78.47131250030563,79.10131250030548,93.33131250030219,0.17989587720104838,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300363,博腾股份,370000,医药生物,2,1988,false,-0.22797202797202798,94.78131250030187,93.33131250030219,71.93409009018119,-0.22926091830168704,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300363,博腾股份,370000,医药生物,3,1631,false,-0.14825174825174825,71.9840900901812,71.93409009018119,67.15409009018028,-0.06644971798501098,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300363,博腾股份,370000,医药生物,3,1602,false,-0.13217993079584778,67.44409009018034,67.15409009018028,76.06409009018196,0.13267993041133574,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300363,博腾股份,370000,医药生物,1,2758,false,-0.47837837837837843,76.314090090182,76.06409009018196,60.324090090179,-0.2069307603803785,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300363,博腾股份,370000,医药生物,2,2607,false,-0.39602649006622515,60.52409009017904,60.324090090179,58.91409009017873,-0.023373746672224027,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300363,博腾股份,370000,医药生物,1,2704,false,-0.456,59.31409009017881,58.91409009017873,45.5240900901762,-0.2272800951267634,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300363,博腾股份,370000,医药生物,1,2823,false,-0.4953020134228189,44.92409009017609,45.5240900901762,41.3240900901754,-0.09225884562835296,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300363,博腾股份,370000,医药生物,1,2763,false,-0.4836601307189543,40.954090090175335,41.3240900901754,40.52409009017526,-0.01935916793943737,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300363,博腾股份,370000,医药生物,1,2789,false,-0.4654088050314466,40.08409009017517,40.52409009017526,39.12409009017498,-0.034547351880941934,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300363,博腾股份,370000,医药生物,1,2892,false,-0.5175000000000001,39.174090090175,39.12409009017498,45.75409009017624,0.16946081007175207,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300363,博腾股份,370000,医药生物,1,2939,false,-0.5430340557275541,45.61409009017621,45.75409009017624,43.04409009017573,-0.05922967749242536,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300363,博腾股份,370000,医药生物,1,3038,false,-0.5182926829268293,43.04409009017573,43.04409009017573,36.31409009017445,-0.15635131294219906,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300363,博腾股份,370000,医药生物,1,2819,false,-0.44437689969604866,35.41409009017429,36.31409009017445,32.3340900901737,-0.10959933155746682,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300363,博腾股份,370000,医药生物,1,2732,false,-0.41635220125786165,32.65409009017376,32.3340900901737,30.026101010201693,-0.07137943494112442,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300363,博腾股份,370000,医药生物,2,2622,false,-0.3885350318471338,30.186101010201757,30.026101010201693,28.99610101020129,-0.03430348814354711,m2-4f41a561bd2dc413a713
