signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002326,永太科技,220000,基础化工,3,1816,false,-0.19066147859922178,32.05006896555948,33.57006896555769,37.100068965553504,0.10515319475862661,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002326,永太科技,220000,基础化工,3,1797,false,-0.1921875,37.00006896555363,37.100068965553504,37.88006896555259,0.02102421967795509,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002326,永太科技,220000,基础化工,3,1933,false,-0.2140625,38.0400689655524,37.88006896555259,24.510068965568397,-0.35295606278179203,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002326,永太科技,220000,基础化工,3,1565,false,-0.12913385826771656,25.000068965567817,24.510068965568397,26.22999999999752,0.07017242737445062,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002326,永太科技,220000,基础化工,3,1495,false,-0.10697674418604652,26.34999999999756,26.22999999999752,32.649999999999565,0.2447579107892739,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002326,永太科技,220000,基础化工,3,1772,false,-0.17037037037037045,32.82999999999962,32.649999999999565,30.269999999998806,-0.07289433384382205,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002326,永太科技,220000,基础化工,2,2092,false,-0.24492753623188407,30.609999999998916,30.269999999998806,27.399999999997895,-0.09481334654777085,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002326,永太科技,220000,基础化工,1,2912,false,-0.5374545454545454,27.25999999999785,27.399999999997895,22.899999999996464,-0.16423357664240068,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002326,永太科技,220000,基础化工,1,3227,false,-0.8258302583025832,22.85999999999645,22.899999999996464,21.709999999996086,-0.05196506550220792,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002326,永太科技,220000,基础化工,1,3219,false,-0.8711610486891386,21.71999999999609,21.709999999996086,25.899999999997416,0.1929986181484149,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002326,永太科技,220000,基础化工,1,3333,false,-0.8826855123674913,25.72999999999736,25.899999999997416,21.71999999999609,-0.1613899613900286,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002326,永太科技,220000,基础化工,1,3309,false,-0.8661921708185054,21.72999999999609,21.71999999999609,24.2799999999969,0.11786372007372337,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002326,永太科技,220000,基础化工,1,3309,false,-0.8623655913978494,24.2799999999969,24.2799999999969,23.269999999996582,-0.04159802306426885,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002326,永太科技,220000,基础化工,1,3357,false,-0.7301694915254238,23.159999999996547,23.269999999996582,20.849999999995813,-0.10399656209716912,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002326,永太科技,220000,基础化工,1,3384,false,-0.758922558922559,20.819999999995805,20.849999999995813,16.919999999994563,-0.1884892086331913,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002326,永太科技,220000,基础化工,1,3408,false,-0.9063829787234043,16.959999999994576,16.919999999994563,17,0.0047281323880297155,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002326,永太科技,220000,基础化工,1,3385,false,-0.9022222222222223,16.49,17,15.29,-0.10058823529411764,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002326,永太科技,220000,基础化工,1,3407,false,-0.8795698924731183,15.29,15.29,15.44,0.009810333551340866,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002326,永太科技,220000,基础化工,1,3446,false,-0.8833333333333333,15.4,15.44,12.94,-0.16191709844559588,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002326,永太科技,220000,基础化工,1,3417,false,-0.8971428571428572,12.92,12.94,12.8,-0.01081916537867067,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002326,永太科技,220000,基础化工,1,3451,false,-0.896140350877193,12.8,12.8,12.69,-0.008593750000000067,m2-4f41a561bd2dc413a713
