signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600992,贵绳股份,640000,机械设备,4,985,false,0.01843003412969277,10.686451016010418,10.597138744577892,12.998646487541361,0.2266185053198646,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600992,贵绳股份,640000,机械设备,4,957,false,0.027796610169491504,13.048264416114986,12.998646487541361,12.224606801792804,-0.05954771417858318,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600992,贵绳股份,640000,机械设备,4,746,false,0.09466666666666662,12.363537001798957,12.224606801792804,9.426155630240332,-0.22891952411443317,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600992,贵绳股份,640000,机械设备,4,682,false,0.12810457516339868,9.505544315958133,9.426155630240332,13.048264416114986,0.3842615089288848,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600992,贵绳股份,640000,机械设备,4,949,false,0.04053156146179407,13.107805930403337,13.048264416114986,12.408069390483755,-0.04906361529894898,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600992,贵绳股份,640000,机械设备,4,851,false,0.0808510638297873,12.408069390483755,12.408069390483755,16.73619862319627,0.3488156857046536,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600992,贵绳股份,640000,机械设备,4,1062,false,0.014153846153846128,16.646651121829805,16.73619862319627,27.352552396309495,0.6343348338611985,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600992,贵绳股份,640000,机械设备,3,1804,false,-0.1793313069908814,28.2380776876001,27.352552396309495,20.347947844977057,-0.25608595680005075,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600992,贵绳股份,640000,机械设备,3,1468,false,-0.10191082802547768,20.268350065984645,20.347947844977057,21.641411753603787,0.0635672903469735,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600992,贵绳股份,640000,机械设备,3,1570,false,-0.12274143302180685,21.591663141733527,21.641411753603787,23.880099287765432,0.10344461625932766,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600992,贵绳股份,640000,机械设备,3,1694,false,-0.13953488372093026,24.049244568124315,23.880099287765432,23.133870109711552,-0.031248998132775707,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600992,贵绳股份,640000,机械设备,3,1667,false,-0.1378048780487805,23.352764001940688,23.133870109711552,23.601507061291983,0.020214384768423077,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600992,贵绳股份,640000,机械设备,3,1591,false,-0.12,23.591557338917934,23.601507061291983,23.074171775467242,-0.02234328869149227,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600992,贵绳股份,640000,机械设备,3,1608,false,-0.11494252873563221,23.23336733345207,23.074171775467242,18.666444763762314,-0.19102427834013447,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600992,贵绳股份,640000,机械设备,3,1460,false,-0.08409090909090916,18.736092820380673,18.666444763762314,16.78594723506653,-0.10074213662509779,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600992,贵绳股份,640000,机械设备,3,1423,false,-0.07718309859154923,17.064539461539976,16.78594723506653,16.90534390355515,0.007112894304778683,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600992,贵绳股份,640000,机械设备,3,1531,false,-0.1119777158774373,16.756098067944375,16.90534390355515,17.79358666819784,0.05254212926457513,m2-4f41a561bd2dc413a713
