signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600072,中船科技,650000,国防军工,4,957,false,0.025882352941176523,15.14108141209513,15.318993571155987,14.82479312932027,-0.03226063380340105,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600072,中船科技,650000,国防军工,4,875,false,0.057142857142857106,14.89398119117727,14.82479312932027,12.640427176406396,-0.14734545931664067,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600072,中船科技,650000,国防军工,5,558,false,0.1571428571428572,12.75903528244697,12.640427176406396,10.594437347206526,-0.16186081377208117,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600072,中船科技,650000,国防军工,4,1263,false,-0.043902439024390255,10.584553338369812,10.594437347206526,12.413094973161968,0.17166155845312292,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600072,中船科技,650000,国防军工,3,1488,false,-0.1058823529411765,12.334022902468252,12.413094973161968,12.03750263736682,-0.030257750916045212,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600072,中船科技,650000,国防军工,4,1244,false,-0.03448275862068961,11.997966602019964,12.03750263736682,12.807643992818436,0.06397849941572953,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600072,中船科技,650000,国防军工,4,1285,false,-0.04827586206896556,12.728215952140694,12.807643992818436,13.462925328409797,0.05116330028838978,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600072,中船科技,650000,国防军工,4,1145,false,-0.0046511627906976605,13.37356878264734,13.462925328409797,11.804864979261957,-0.12315750913725709,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600072,中船科技,650000,国防军工,3,1533,false,-0.11264367816091952,11.139655138585878,11.804864979261957,12.04314910129518,0.02018524756122364,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600072,中船科技,650000,国防军工,3,1536,false,-0.11363636363636362,11.864436009770262,12.04314910129518,12.926786053835047,0.07337258262831248,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600072,中船科技,650000,国防军工,3,1612,false,-0.11818181818181817,12.857286518242022,12.926786053835047,11.814793484346675,-0.08602235426944904,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600072,中船科技,650000,国防军工,3,1765,false,-0.1627906976744186,11.814793484346675,11.814793484346675,12.420432294514448,0.051261057670638044,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600072,中船科技,650000,国防军工,3,1692,false,-0.14942528735632188,12.420432294514448,12.420432294514448,13.20478419620714,0.06315012900469696,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600072,中船科技,650000,国防军工,1,2793,false,-0.43181818181818177,13.20478419620714,13.20478419620714,14.495489857220427,0.09774530517386437,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600072,中船科技,650000,国防军工,2,2362,false,-0.30434782608695654,14.396204806373252,14.495489857220427,20.849733111439694,0.43836002210398695,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600072,中船科技,650000,国防军工,2,2085,false,-0.2363636363636364,20.939089657202153,20.849733111439694,23.955588090193455,0.1489637762820888,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600072,中船科技,650000,国防军工,4,1152,false,-0.018604651162790697,24.452997830441618,23.955588090193455,27.76574670049438,0.15905093191432296,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600072,中船科技,650000,国防军工,3,1398,false,-0.0804597701149426,28.024399765423425,27.76574670049438,24.82108103822526,-0.10605389777674123,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600072,中船科技,650000,国防军工,4,1279,false,-0.03478260869565214,24.811132843420296,24.82108103822526,20.71247658377544,-0.1655288280201187,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,600072,中船科技,650000,国防军工,3,1963,false,-0.2129032258064516,20.71247658377544,20.71247658377544,19.488848622764966,-0.05907685428448339,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,600072,中船科技,650000,国防军工,3,2017,false,-0.2085106382978723,19.528641401984817,19.488848622764966,17.807603700726176,-0.08626702144296627,m2-4f41a561bd2dc413a713
2023-10-01,2023-10-31,2023-11-01,2023-12-01,SH,600072,中船科技,650000,国防军工,4,946,false,0.06382978723404259,17.558898830602093,17.807603700726176,18.056308570850256,0.013966217706986361,m2-4f41a561bd2dc413a713
2023-11-01,2023-11-30,2023-12-01,2024-01-02,SH,600072,中船科技,650000,国防军工,4,953,false,0.0652631578947368,18.295065246169376,18.056308570850256,18.434339973438863,0.02093625067965954,m2-4f41a561bd2dc413a713
2023-12-01,2023-12-29,2024-01-02,2024-02-01,SH,600072,中船科技,650000,国防军工,4,968,false,0.054166666666666696,18.444288168243823,18.434339973438863,15.91744668778316,-0.13653286688225186,m2-4f41a561bd2dc413a713
2024-01-01,2024-01-31,2024-02-01,2024-03-01,SH,600072,中船科技,650000,国防军工,4,1179,false,2.7755575615628914e-17,15.997032246222865,15.91744668778316,17.459416882552464,0.0968729611610879,m2-4f41a561bd2dc413a713
2024-02-01,2024-02-29,2024-03-01,2024-04-01,SH,600072,中船科技,650000,国防军工,4,1204,false,5.551115123125783e-17,17.409675908527646,17.459416882552464,16.136306973492353,-0.07578202169983816,m2-4f41a561bd2dc413a713
2024-03-01,2024-03-29,2024-04-01,2024-05-06,SH,600072,中船科技,650000,国防军工,4,1042,false,0.04255319148936179,16.31537447998169,16.136306973492353,15.847809324148416,-0.01787879034638229,m2-4f41a561bd2dc413a713
2024-04-01,2024-04-30,2024-05-06,2024-06-03,SH,600072,中船科技,650000,国防军工,4,1069,false,0.038202247191011285,15.847809324148416,15.847809324148416,15.280762220265512,-0.0357807878858597,m2-4f41a561bd2dc413a713
2024-05-01,2024-05-31,2024-06-03,2024-07-01,SH,600072,中船科技,650000,国防军工,2,2890,false,-0.4157303370786517,15.33050319429033,15.280762220265512,13.46024257095724,-0.11913801308248084,m2-4f41a561bd2dc413a713
2024-06-01,2024-06-28,2024-07-01,2024-08-01,SH,600072,中船科技,650000,国防军工,1,3158,false,-0.5217391304347827,13.450294376152277,13.46024257095724,13.231434090443086,-0.016998837822421287,m2-4f41a561bd2dc413a713
2024-07-01,2024-07-31,2024-08-01,2024-09-02,SH,600072,中船科技,630000,电力设备,1,3421,false,-0.6488549618320612,13.221485895638121,13.231434090443086,11.303092514474024,-0.14573942346596291,m2-4f41a561bd2dc413a713
2024-08-01,2024-08-30,2024-09-02,2024-10-08,SH,600072,中船科技,630000,电力设备,1,3241,false,-0.5821862348178137,11.263100626196744,11.303092514474024,15.87216575015332,0.4042321364554373,m2-4f41a561bd2dc413a713
2024-09-01,2024-09-30,2024-10-08,2024-11-01,SH,600072,中船科技,630000,电力设备,1,3383,false,-0.6176,14.462451688379183,15.87216575015332,13.54263825800173,-0.14676809257294243,m2-4f41a561bd2dc413a713
