signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603168,莎普爱思,370000,医药生物,4,954,false,0.02657342657342654,9.979310688106965,9.9098043444914,7.913979334958734,-0.20139903273086246,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603168,莎普爱思,370000,医药生物,4,876,false,0.057342657342657366,7.913979334958734,7.913979334958734,7.953697245596199,0.005018702849275636,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603168,莎普爱思,370000,医药生物,4,1024,false,0.020069204152249193,7.923908812618101,7.953697245596199,8.370735307289593,0.05243323310103354,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603168,莎普爱思,370000,医药生物,2,2271,false,-0.30675675675675673,8.35087635197086,8.370735307289593,8.271440530695928,-0.011862133127921837,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603168,莎普爱思,370000,医药生物,3,1845,false,-0.18410596026490067,8.271440530695928,8.271440530695928,7.794825603046336,-0.05762175595421848,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603168,莎普爱思,370000,医药生物,2,2004,false,-0.2306666666666667,7.804755080705703,7.794825603046336,7.635953960496472,-0.02038168018637565,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603168,莎普爱思,370000,医药生物,2,2354,false,-0.3248322147651007,7.635953960496472,7.635953960496472,8.24165209771783,0.0793218686695667,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603168,莎普爱思,370000,医药生物,2,2591,false,-0.41437908496732023,8.24165209771783,8.24165209771783,8.489889039201993,0.030119803473978246,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603168,莎普爱思,370000,医药生物,2,2232,false,-0.28301886792452835,8.499818516861358,8.489889039201993,9.026080832807782,0.06315651372237352,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603168,莎普爱思,370000,医药生物,2,2189,false,-0.2725,9.05586926578588,9.026080832807782,8.023203589211766,-0.11110882587609694,m2-4f41a561bd2dc413a713
