signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300605,恒锋信息,710000,计算机,4,1134,false,-0.018750000000000044,15.710416667086154,16.07041666708625,17.670416667086666,0.0995618242604357,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300605,恒锋信息,710000,计算机,4,1052,false,0.005235602094240843,17.73041666708668,17.670416667086666,14.840416667085927,-0.16015468414346812,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300605,恒锋信息,710000,计算机,4,839,false,0.06051282051282053,14.810416667085917,14.840416667085927,11.150416667084963,-0.24864530981700084,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300605,恒锋信息,710000,计算机,4,1221,false,-0.033513513513513504,11.120416667084957,11.150416667084963,12.370416667085282,0.10941295167934406,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300605,恒锋信息,710000,计算机,4,1131,false,-0.010989010989011005,12.380416667085285,12.370416667085282,13.230416667085507,0.06952069789924531,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300605,恒锋信息,710000,计算机,4,1179,false,-0.020320855614973266,13.170416667085492,13.230416667085507,13.120144927680823,-0.008334714029000878,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300605,恒锋信息,710000,计算机,4,1327,false,-0.05759162303664922,13.130144927680826,13.120144927680823,12.090144927680697,-0.07850523036731372,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300605,恒锋信息,710000,计算机,3,1440,false,-0.08723404255319145,12.1201449276807,12.090144927680697,10.960144927680558,-0.09346455371374207,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300605,恒锋信息,710000,计算机,4,1084,false,0.0011173184357542443,10.930144927680555,10.960144927680558,13.50014492768087,0.2317487603275552,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300605,恒锋信息,710000,计算机,2,2023,false,-0.23736263736263735,13.680144927680892,13.50014492768087,12.740144927680777,-0.0562956919404457,m2-4f41a561bd2dc413a713
