signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688199,久日新材,220000,基础化工,1,2553,false,-0.4070038910505837,25.727580298311736,26.105434265586837,26.91417433589495,0.03097975931295749,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688199,久日新材,220000,基础化工,2,2071,false,-0.26093750000000004,26.76170694559096,26.91417433589495,25.906563756494677,-0.03743791530905105,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688199,久日新材,220000,基础化工,3,1873,false,-0.2015625,25.94633785831311,25.906563756494677,22.545652152837203,-0.12973204919216297,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688199,久日新材,220000,基础化工,3,1813,false,-0.19527559055118113,22.631829373443807,22.545652152837203,25.720951281341996,0.14083864627110398,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688199,久日新材,220000,基础化工,3,1685,false,-0.15658914728682172,24.706711684971992,25.720951281341996,26.436885114073768,0.027834656070870434,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688199,久日新材,220000,基础化工,3,1732,false,-0.1614814814814815,26.257901655890823,26.436885114073768,26.846064963005936,0.015477611948857772,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688199,久日新材,220000,基础化工,3,1817,false,-0.1782608695652174,26.893047524853696,26.846064963005936,25.705059889560395,-0.042501762363231,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688199,久日新材,220000,基础化工,3,1482,false,-0.09818181818181819,25.577535793116486,25.705059889560395,22.20150313462762,-0.1362983307561043,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688199,久日新材,220000,基础化工,4,1241,false,-0.04059040590405902,22.20150313462762,22.20150313462762,21.993437503587558,-0.009371691176870978,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688199,久日新材,220000,基础化工,3,1512,false,-0.10861423220973782,21.657847776103576,21.993437503587558,23.342508208073163,0.06133969300003894,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688199,久日新材,220000,基础化工,3,1787,false,-0.16890459363957602,23.04718924788726,23.342508208073163,21.006803704784648,-0.10006227619021235,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688199,久日新材,220000,基础化工,3,1546,false,-0.10747330960854092,21.16788677397696,21.006803704784648,22.46326312206513,0.06933274751116691,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688199,久日新材,220000,基础化工,3,1432,false,-0.08387096774193545,22.040420065435317,22.46326312206513,22.396145176568332,-0.0029878982911822893,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688199,久日新材,220000,基础化工,2,2226,false,-0.2650847457627119,22.349162614720576,22.396145176568332,24.75198506350589,0.10518952562436179,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688199,久日新材,220000,基础化工,1,3008,false,-0.5124579124579125,24.5841901997639,24.75198506350589,21.114192417579524,-0.1469697334008938,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688199,久日新材,220000,基础化工,3,1513,false,-0.10496453900709218,21.416223172315107,21.114192417579524,21.651135981553892,0.025430457076222934,m2-4f41a561bd2dc413a713
2026-03-01,2026-03-31,2026-04-01,2026-05-06,SH,688199,久日新材,220000,基础化工,4,1155,false,-0.002721088435374136,23.24749839842047,23.826416477679373,27.399738415174003,0.14997311663892576,m2-4f41a561bd2dc413a713
2026-04-01,2026-04-30,2026-05-06,2026-06-01,SH,688199,久日新材,220000,基础化工,4,1431,false,-0.06397306397306396,27.349831684203405,27.399738415174003,26.481454565315047,-0.03351432907660201,m2-4f41a561bd2dc413a713
2026-05-01,2026-05-29,2026-06-01,2026-07-01,SH,688199,久日新材,220000,基础化工,3,1692,false,-0.06666666666666665,26.481454565315047,26.481454565315047,34.28,0.2944908262289849,m2-4f41a561bd2dc413a713
