signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,300626,华瑞股份,630000,电力设备,2,2435,false,-0.36893203883495146,9.076000001599736,9.276000001602359,9.696000001607867,0.04527813712084483,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,300626,华瑞股份,630000,电力设备,2,1964,false,-0.22884615384615387,9.606000001606686,9.696000001607867,9.28600000160249,-0.0422854785413973,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,300626,华瑞股份,630000,电力设备,2,2387,false,-0.3288461538461539,9.386000001603803,9.28600000160249,7.736000001582161,-0.16691794095981527,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,300626,华瑞股份,630000,电力设备,3,1825,false,-0.19808612440191392,7.736000001582161,7.736000001582161,8.366000001590425,0.08143743535152748,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,300626,华瑞股份,630000,电力设备,3,1843,false,-0.2,8.436000001591342,8.366000001590425,8.904359299346131,0.06435086034584758,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,300626,华瑞股份,630000,电力设备,2,2180,false,-0.28148148148148144,8.864339761502125,8.904359299346131,9.794794016375302,0.09999986378520886,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,300626,华瑞股份,630000,电力设备,2,2057,false,-0.23700440528634364,9.764779362992297,9.794794016375302,8.914364183807134,-0.08988752914009557,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,300626,华瑞股份,630000,电力设备,3,1852,false,-0.18947368421052635,8.744281147970101,8.914364183807134,7.7237829329479055,-0.13355761850316916,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,300626,华瑞股份,630000,电力设备,3,1721,false,-0.1596491228070175,7.6937682795649,7.7237829329479055,8.143988080309986,0.054404059644087344,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,300626,华瑞股份,630000,电力设备,2,2268,false,-0.3087719298245614,8.10396854246598,8.143988080309986,8.594207881055071,0.05528247294879973,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,300626,华瑞股份,630000,电力设备,2,2097,false,-0.2448275862068966,8.514168805367056,8.594207881055071,7.803822008635921,-0.09196727416397088,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,300626,华瑞股份,630000,电力设备,3,1574,false,-0.11403508771929823,7.813826893096922,7.803822008635921,8.684251841204091,0.11282033746975051,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,300626,华瑞股份,630000,电力设备,3,1663,false,-0.13793103448275862,8.694256725665092,8.684251841204091,8.774295801353109,0.010368649112844297,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,300626,华瑞股份,630000,电力设备,3,2057,false,-0.2184100418410042,8.794305570275112,8.774295801353109,8.804310454736113,0.0034207478369232547,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,300626,华瑞股份,630000,电力设备,2,2401,false,-0.3130801687763713,8.774295801353109,8.804310454736113,8.274051578303013,-0.060227189756564936,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,300626,华瑞股份,630000,电力设备,2,2568,false,-0.365,8.304066231686017,8.274051578303013,8.78430068581411,0.06166859158203941,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,300626,华瑞股份,630000,电力设备,2,2519,false,-0.3603305785123967,8.774295801353109,8.78430068581411,10.03491124343935,0.14236882392298678,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,300626,华瑞股份,630000,电力设备,2,2374,false,-0.3,10.345062661730408,10.03491124343935,9.57468655823326,-0.04586235732846933,m2-4f41a561bd2dc413a713
