signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,603722,阿科力,220000,基础化工,2,2018,false,-0.24357976653696506,54.079147822009595,54.255590772146675,51.95203003424592,-0.04245757359043145,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,603722,阿科力,220000,基础化工,3,1786,false,-0.18906249999999997,51.88341333141483,51.95203003424592,48.03107558675528,-0.07547259356190728,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,603722,阿科力,220000,基础化工,3,1872,false,-0.20156249999999998,47.737004003193476,48.03107558675528,41.424267342733536,-0.1375527856353812,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,603722,阿科力,220000,基础化工,2,2169,false,-0.2850393700787402,40.130352375061626,41.424267342733536,48.53433973604066,0.17164026908382568,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,603722,阿科力,220000,基础化工,2,2374,false,-0.3550387596899225,48.74171675796035,48.53433973604066,49.83785244525011,0.02685753460948992,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,603722,阿科力,220000,基础化工,2,2194,false,-0.2859259259259259,49.79835206012255,49.83785244525011,48.1097105959194,-0.03467528724736224,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,603722,阿科力,220000,基础化工,2,2401,false,-0.33768115942028987,48.366463099248534,48.1097105959194,45.423684407245396,-0.05583126889359902,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,603722,阿科力,220000,基础化工,2,2246,false,-0.29745454545454547,45.09780622994304,45.423684407245396,42.105652056530445,-0.07304630599682704,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,603722,阿科力,220000,基础化工,1,2623,false,-0.41402214022140227,42.06615167140289,42.105652056530445,47.398703663623344,0.12570881457877725,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,603722,阿科力,220000,基础化工,1,2666,false,-0.4411985018726592,47.7245818409257,47.398703663623344,45.31505834814461,-0.04395996418521986,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,603722,阿科力,220000,基础化工,2,2241,false,-0.28621908127208484,45.127431518788704,45.31505834814461,37.997612003264315,-0.1614793539194439,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,603722,阿科力,220000,基础化工,2,2543,false,-0.3879003558718862,38.125988254928885,37.997612003264315,42.06615167140289,0.10707356209092977,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,603722,阿科力,220000,基础化工,1,2850,false,-0.5010752688172044,42.04640147883911,42.06615167140289,43.05366129959186,0.023475159693780334,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,603722,阿科力,220000,基础化工,1,3084,false,-0.5389830508474577,43.05366129959186,43.05366129959186,47.576455396697355,0.10505016206713114,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,603722,阿科力,220000,基础化工,2,2651,false,-0.3872053872053872,48.38621329181232,47.576455396697355,49.452723690256406,0.039436907981364566,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,603722,阿科力,220000,基础化工,2,2321,false,-0.29645390070921984,51.546244102017035,49.452723690256406,52.48890069131395,0.061395546584540384,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,603722,阿科力,220000,基础化工,2,2375,false,-0.3140740740740741,52.49883244482119,52.48890069131395,49.4001253505609,-0.05884625701951873,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,603722,阿科力,220000,基础化工,2,2321,false,-0.2831541218637993,49.439852364589875,49.4001253505609,44.58322489954729,-0.09750785887345759,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,603722,阿科力,220000,基础化工,2,2098,false,-0.23055555555555554,44.36472632238791,44.58322489954729,45.25858413803992,0.01514828144474345,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,603722,阿科力,220000,基础化工,1,2974,false,-0.5228571428571429,45.43735570117032,45.25858413803992,46.38087228435855,0.024797243831040428,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SH,603722,阿科力,220000,基础化工,2,2337,false,-0.2996491228070175,46.38087228435855,46.38087228435855,46.480189819431,0.002141346856599391,m2-4f41a561bd2dc413a713
