signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,002585,双星新材,220000,基础化工,5,581,false,0.1626459143968872,23.501000000000072,24.031000000000088,24.08100000000009,0.0020806458324664767,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,002585,双星新材,220000,基础化工,5,459,false,0.20312500000000006,23.981000000000087,24.08100000000009,15.430999999999866,-0.35920435197874634,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,002585,双星新材,220000,基础化工,5,232,false,0.3234375,15.690999999999871,15.430999999999866,12.850999999999797,-0.1671959043483956,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,002585,双星新材,220000,基础化工,5,331,false,0.2677165354330709,12.800999999999798,12.850999999999797,14.721126582404466,0.1455238177888647,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,002585,双星新材,220000,基础化工,4,1055,false,0.009302325581395376,14.821126582404316,14.721126582404466,17.931126582399674,0.2180539636030292,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,002585,双星新材,220000,基础化工,3,1896,false,-0.2014814814814815,17.81112658239985,17.931126582399674,27.63112658238518,0.5409587599201131,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,002585,双星新材,220000,基础化工,2,2334,false,-0.3173913043478261,27.41112658238551,27.63112658238518,19.031126582398027,-0.3112431906945714,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,002585,双星新材,220000,基础化工,4,877,false,0.07490909090909087,18.971126582398117,19.031126582398027,14.691126582404511,-0.2280474558982547,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,002585,双星新材,220000,基础化工,3,1855,false,-0.18671586715867158,14.641126582404585,14.691126582404511,10.77112658241037,-0.2668277329179851,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,002585,双星新材,220000,基础化工,2,2108,false,-0.2599250936329588,11.451126582409353,10.77112658241037,15.151126582403823,0.4066427004159572,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,002585,双星新材,220000,基础化工,2,2646,false,-0.4134275618374559,15.041126582403988,15.151126582403823,12.431126582407888,-0.17952460400897718,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,002585,双星新材,220000,基础化工,2,2334,false,-0.3138790035587189,12.471126582407829,12.431126582407888,14.131126582405347,0.13675349444218843,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,002585,双星新材,220000,基础化工,2,2546,false,-0.3777777777777778,14.221126582405214,14.131126582405347,13.511126582406273,-0.0438747750495021,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,002585,双星新材,220000,基础化工,2,2502,false,-0.3410169491525424,13.521126582406259,13.511126582406273,12.321126582408052,-0.08807555704109815,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,002585,双星新材,220000,基础化工,2,2470,false,-0.331986531986532,12.411126582407917,12.321126582408052,9.59112658241213,-0.22157064792222658,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,002585,双星新材,220000,基础化工,2,2301,false,-0.28936170212765955,9.641126582412056,9.59112658241213,9.481126582412296,-0.011468934233601735,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SZ,002585,双星新材,220000,基础化工,1,2763,false,-0.43407407407407406,9.431126582412372,9.481126582412296,12.919925925852011,0.36269944436969825,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SZ,002585,双星新材,220000,基础化工,1,2873,false,-0.4652329749103943,12.479925925851946,12.919925925852011,10.429925925851641,-0.19272556315652134,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SZ,002585,双星新材,220000,基础化工,1,2798,false,-0.43194444444444446,10.429925925851641,10.429925925851641,9.489925925851502,-0.09012528053245838,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SZ,002585,双星新材,220000,基础化工,1,3174,false,-0.6314285714285715,9.41992592585149,9.489925925851502,9.099925925851442,-0.04109621118724016,m2-4f41a561bd2dc413a713
2023-09-01,2023-09-28,2023-10-09,2023-11-01,SZ,002585,双星新材,220000,基础化工,1,3217,false,-0.623859649122807,9.08992592585144,9.099925925851442,8.719925925851387,-0.041758581673784434,m2-4f41a561bd2dc413a713
