signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,600793,宜宾纸业,360000,轻工制造,1,3144,false,-0.7959183673469388,11.97,12.1,12.5,0.03305785123966953,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,600793,宜宾纸业,360000,轻工制造,1,2958,false,-0.6000000000000001,12.41,12.5,12.06,-0.03520000000000001,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,600793,宜宾纸业,360000,轻工制造,1,2965,false,-0.579381443298969,12.11,12.06,10.02,-0.1691542288557215,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,600793,宜宾纸业,360000,轻工制造,2,1974,false,-0.23146067415730337,9.81,10.02,12.28,0.22554890219560875,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,600793,宜宾纸业,360000,轻工制造,1,2758,false,-0.5069767441860465,12.07,12.28,13,0.05863192182410426,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,600793,宜宾纸业,360000,轻工制造,2,2117,false,-0.26363636363636367,12.97,13,12.76,-0.01846153846153853,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,600793,宜宾纸业,360000,轻工制造,2,2150,false,-0.26046511627906976,12.76,12.76,13.41,0.05094043887147337,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,600793,宜宾纸业,360000,轻工制造,2,2625,false,-0.42380952380952386,13.37,13.41,11.77,-0.12229679343773303,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,600793,宜宾纸业,360000,轻工制造,2,2349,false,-0.3223529411764706,11.72,11.77,11.73,-0.003398470688190214,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,600793,宜宾纸业,360000,轻工制造,1,2880,false,-0.55,11.58,11.73,13.13,0.11935208866155156,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,600793,宜宾纸业,360000,轻工制造,1,2880,false,-0.5080459770114942,13.02,13.13,13.21,0.006092916984006047,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,600793,宜宾纸业,360000,轻工制造,2,2407,false,-0.33932584269662924,13.19,13.21,13.4,0.014383043149129415,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,600793,宜宾纸业,360000,轻工制造,2,2061,false,-0.23999999999999994,13.39,13.4,13.69,0.02164179104477615,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,600793,宜宾纸业,360000,轻工制造,2,2196,false,-0.25652173913043474,13.69,13.69,12.45,-0.09057706355003659,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,600793,宜宾纸业,360000,轻工制造,2,2572,false,-0.36521739130434777,12.55,12.45,11.9,-0.04417670682730912,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,600793,宜宾纸业,360000,轻工制造,2,2688,false,-0.40215053763440867,11.95,11.9,11.81,-0.007563025210084007,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,600793,宜宾纸业,360000,轻工制造,1,3175,false,-0.6269662921348316,11.92,11.81,12.28,0.03979678238780693,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,600793,宜宾纸业,360000,轻工制造,1,3168,false,-0.6043478260869566,12.29,12.28,12.75,0.03827361563517928,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,600793,宜宾纸业,360000,轻工制造,1,2792,false,-0.42978723404255326,12.74,12.75,11.9,-0.06666666666666665,m2-4f41a561bd2dc413a713
