signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SH,688202,美迪西,370000,医药生物,3,1903,false,-0.20982456140350875,180.4414363930534,185.0189085194045,196.6070605469113,0.0626322580769707,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SH,688202,美迪西,370000,医药生物,2,2266,false,-0.30676156583629893,197.08356373614384,196.6070605469113,227.88898800174255,0.15910887110469374,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SH,688202,美迪西,370000,医药生物,2,2244,false,-0.2909090909090909,229.3894661295387,227.88898800174255,193.03328662766708,-0.15295035394079215,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SH,688202,美迪西,370000,医药生物,2,2495,false,-0.3888111888111888,193.65172693709656,193.03328662766708,184.53733614730777,-0.04401287792787134,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SH,688202,美迪西,370000,医药生物,2,2547,false,-0.41453287197231836,185.86546205772194,184.53733614730777,245.0060166446056,0.32767721567752783,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SH,688202,美迪西,370000,医药生物,1,3140,false,-0.6864864864864866,241.8793296700667,245.0060166446056,227.39970639162118,-0.07186072609197725,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SH,688202,美迪西,370000,医药生物,1,2726,false,-0.4370860927152318,234.9991938673228,227.39970639162118,228.04783512666228,0.0028501740188042746,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SH,688202,美迪西,370000,医药生物,1,2911,false,-0.5373333333333334,228.98085561336978,228.04783512666228,161.91021497730424,-0.29001643498445795,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SH,688202,美迪西,370000,医药生物,1,3240,false,-0.8617449664429531,159.1823764550983,161.91021497730424,158.81913947172362,-0.01909129393728437,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SH,688202,美迪西,370000,医药生物,1,3211,false,-0.8562091503267975,157.82201834089116,158.81913947172362,154.1896485071444,-0.029149452515472518,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SH,688202,美迪西,370000,医药生物,1,3305,false,-0.8138364779874214,150.50030032306432,154.1896485071444,150.60001243614755,-0.023280655386087812,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SH,688202,美迪西,370000,医药生物,1,3235,false,-0.7575000000000001,152.3378521213127,150.60001243614755,147.4305916988587,-0.021045288682380647,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SH,688202,美迪西,370000,医药生物,1,3253,false,-0.7510835913312695,148.85505045719077,147.4305916988587,134.82413168761988,-0.08550776243907876,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SH,688202,美迪西,370000,医药生物,1,3168,false,-0.578048780487805,134.64607434282837,134.82413168761988,105.45179209081257,-0.2178566939697517,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SH,688202,美迪西,370000,医药生物,1,3340,false,-0.7130699088145898,111.13538253655753,105.45179209081257,107.54574646556071,0.019856982354030217,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SH,688202,美迪西,370000,医药生物,1,3354,false,-0.7811320754716982,106.83351708639468,107.54574646556071,92.91655501749034,-0.13602761549249243,m2-4f41a561bd2dc413a713
2023-05-01,2023-05-31,2023-06-01,2023-07-03,SH,688202,美迪西,370000,医药生物,1,3312,false,-0.7477707006369427,92.93079960507366,92.91655501749034,85.24,-0.08261773174915199,m2-4f41a561bd2dc413a713
2023-06-01,2023-06-30,2023-07-03,2023-08-01,SH,688202,美迪西,370000,医药生物,1,3328,false,-0.7316455696202533,85.25,85.24,94.99,0.11438291881745655,m2-4f41a561bd2dc413a713
2023-07-01,2023-07-31,2023-08-01,2023-09-01,SH,688202,美迪西,370000,医药生物,1,3396,false,-0.7742946708463949,94.12,94.99,73.79,-0.22318138751447514,m2-4f41a561bd2dc413a713
2023-08-01,2023-08-31,2023-09-01,2023-10-09,SH,688202,美迪西,370000,医药生物,1,3335,false,-0.74984520123839,73.3,73.79,75.87,0.028188101368749052,m2-4f41a561bd2dc413a713
