signalMonth,signalDate,entryDate,exitDate,market,symbol,name,level1Code,level1Name,factorLayer,selectionRank,selected,compositeScore,signalAdjustedClose,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,SZ,000816,智慧农业,280000,汽车,2,2489,false,-0.38682634730538923,3.48,3.56,3.92,0.101123595505618,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,SZ,000816,智慧农业,280000,汽车,1,2561,false,-0.40952380952380957,3.92,3.92,3.85,-0.017857142857142794,m2-4f41a561bd2dc413a713
2022-03-01,2022-03-31,2022-04-01,2022-05-05,SZ,000816,智慧农业,280000,汽车,2,2541,false,-0.3754385964912281,4,3.85,3.08,-0.19999999999999996,m2-4f41a561bd2dc413a713
2022-04-01,2022-04-29,2022-05-05,2022-06-01,SZ,000816,智慧农业,280000,汽车,3,1781,false,-0.1876543209876544,3.12,3.08,4.25,0.3798701298701299,m2-4f41a561bd2dc413a713
2022-05-01,2022-05-31,2022-06-01,2022-07-01,SZ,000816,智慧农业,280000,汽车,2,2004,false,-0.24819277108433735,4.22,4.25,4.39,0.03294117647058825,m2-4f41a561bd2dc413a713
2022-06-01,2022-06-30,2022-07-01,2022-08-01,SZ,000816,智慧农业,280000,汽车,4,1307,false,-0.05517241379310342,4.43,4.39,4.45,0.013667425968109548,m2-4f41a561bd2dc413a713
2022-07-01,2022-07-29,2022-08-01,2022-09-01,SZ,000816,智慧农业,280000,汽车,4,1256,false,-0.04043715846994536,4.48,4.45,3.98,-0.10561797752808988,m2-4f41a561bd2dc413a713
2022-08-01,2022-08-31,2022-09-01,2022-10-10,SZ,000816,智慧农业,280000,汽车,3,1615,false,-0.1333333333333333,3.96,3.98,3.42,-0.14070351758793975,m2-4f41a561bd2dc413a713
2022-09-01,2022-09-30,2022-10-10,2022-11-01,SZ,000816,智慧农业,280000,汽车,1,2702,false,-0.4427745664739885,3.43,3.42,3.65,0.067251461988304,m2-4f41a561bd2dc413a713
2022-10-01,2022-10-31,2022-11-01,2022-12-01,SZ,000816,智慧农业,280000,汽车,2,2157,false,-0.27356321839080455,3.65,3.65,4.08,0.11780821917808226,m2-4f41a561bd2dc413a713
2022-11-01,2022-11-30,2022-12-01,2023-01-03,SZ,000816,智慧农业,280000,汽车,3,1886,false,-0.19333333333333338,4.06,4.08,3.65,-0.10539215686274517,m2-4f41a561bd2dc413a713
2022-12-01,2022-12-30,2023-01-03,2023-02-01,SZ,000816,智慧农业,280000,汽车,3,1808,false,-0.17514124293785313,3.65,3.65,3.84,0.05205479452054784,m2-4f41a561bd2dc413a713
2023-01-01,2023-01-31,2023-02-01,2023-03-01,SZ,000816,智慧农业,280000,汽车,3,1945,false,-0.2090909090909091,3.85,3.84,3.94,0.02604166666666674,m2-4f41a561bd2dc413a713
2023-02-01,2023-02-28,2023-03-01,2023-04-03,SZ,000816,智慧农业,280000,汽车,2,2206,false,-0.25901639344262295,3.95,3.94,3.73,-0.053299492385786795,m2-4f41a561bd2dc413a713
2023-03-01,2023-03-31,2023-04-03,2023-05-04,SZ,000816,智慧农业,280000,汽车,2,2557,false,-0.3595744680851064,3.73,3.73,3.4,-0.0884718498659518,m2-4f41a561bd2dc413a713
2023-04-01,2023-04-28,2023-05-04,2023-06-01,SZ,000816,智慧农业,280000,汽车,1,2810,false,-0.4434782608695652,3.4,3.4,3.07,-0.09705882352941175,m2-4f41a561bd2dc413a713
