signalMonth,factorLayer,stockCount,equalWeightReturn,medianReturn,returnStdDev,winRate,cumulativeReturn
2022-01-01,1,638,0.019462376844,0.01734224166,0.099311435852,0.605015673981,0.019462376844000095
2022-01-01,2,638,0.039814514122,0.023641921688,0.121005790764,0.667711598746,0.0398145141220001
2022-01-01,3,638,0.038756050979,0.029407555935,0.09264368655,0.683385579937,0.03875605097899992
2022-01-01,4,637,0.035346019731,0.029266997714,0.091528695224,0.671899529042,0.035346019731000045
2022-01-01,5,637,0.042931231436,0.031937487523,0.084560175007,0.71114599686,0.04293123143599997
2022-02-01,1,638,-0.097019413361,-0.105779466703,0.105860697415,0.131661442006,-0.07944526490101556
2022-02-01,2,638,-0.079316264731,-0.095250925977,0.111155683163,0.203761755486,-0.042659689151236524
2022-02-01,3,638,-0.063558152429,-0.082400371965,0.141452942942,0.227272727273,-0.027265364445669404
2022-02-01,4,638,-0.057796628148,-0.078246648716,0.145497317872,0.247648902821,-0.024493489175904437
2022-02-01,5,638,-0.044275646836,-0.069255191103,0.154120763295,0.315047021944,-0.0032452234412949643
2022-03-01,1,646,-0.149171304278,-0.170061395918,0.115306009841,0.094427244582,-0.21676561539501982
2022-03-01,2,645,-0.150601516382,-0.16932621845,0.110130719038,0.08992248062,-0.1868365916586756
2022-03-01,3,645,-0.1484200318,-0.165652956076,0.12710573007,0.11007751938,-0.17163866998760458
2022-03-01,4,645,-0.138010404506,-0.159022608799,0.130438779449,0.122480620155,-0.15912353733297457
2022-03-01,5,645,-0.119154090042,-0.139403706688,0.130255784235,0.145736434109,-0.1220126318371646
2022-04-01,1,641,0.115923590346,0.098068784663,0.108570145156,0.923556942278,-0.12597027344917067
2022-04-01,2,641,0.111564989668,0.096658149525,0.12215697181,0.909516380655,-0.09611602440868006
2022-04-01,3,641,0.115667576096,0.097920001615,0.116028208722,0.901716068643,-0.075824122813412
2022-04-01,4,641,0.113083699511,0.097607918614,0.116128518203,0.901716068643,-0.06403411610286402
2022-04-01,5,640,0.100765003068,0.088081549247,0.12084608997,0.8578125,-0.03354223199057116
2022-05-01,1,643,0.099396998525,0.071001329465,0.125075652767,0.836702954899,-0.03909434200839168
2022-05-01,2,643,0.093337638168,0.073128309637,0.126809689067,0.822706065319,-0.011749628949084157
2022-05-01,3,642,0.090428474596,0.067836026374,0.12956063036,0.791277258567,0.007747692018991392
2022-05-01,4,642,0.092034835791,0.066924764228,0.126042378292,0.819314641745,0.02210735032758704
