signalMonth,selectedPortfolioReturn,eligibleUniverseReturn,selectedCount,selectedIndustryCount,retainedFromPreviousMonth,oneWayTurnover,excessReturn,selectedCumulativeReturn,universeCumulativeReturn,selectedNav,drawdown
2022-01-01,0.030258276169,0.035259606636,100,28,0,,-0.005001330467000003,0.03025827616900001,0.03525960663600003,1.030258276169,0
2022-02-01,-0.031084940917,-0.068393221101,100,28,81,0.18999999999999995,0.03730828018400001,-0.0017672414749636545,-0.035545132537590174,0.9982327585250363,-0.03108494091699998
2022-03-01,-0.117867524241,-0.1410739802,100,29,74,0.26,0.023206455959000005,-0.1194264653385736,-0.17160461941377592,0.8805735346614264,-0.14528856013093538
2022-04-01,0.083895705053,0.111404291329,100,29,67,0.32999999999999996,-0.027508586276000002,-0.04555012779714085,-0.0793178190993502,0.9544498722028592,-0.07358194126625539
2022-05-01,0.061276414944,0.087576861321,100,28,62,0.38,-0.026300446377,0.01293513861520923,0.0013126365781017668,1.0129351386152092,-0.016814363887671546
2022-06-01,0.017877976865,0.02757034449,100,29,71,0.29000000000000004,-0.009692367625,0.031044369589117382,0.028919170910750136,1.0310443695891174,0
2022-07-01,-0.019310130569,-0.033596085767,100,29,72,0.28,0.014285955198000001,0.011134768189919209,-0.005648485802478009,1.0111347681899192,-0.019310130568999995
2022-08-01,-0.07154885054,-0.085534695428,100,30,71,0.29000000000000004,0.013985844888000004,-0.06121076221509891,-0.09070003971773355,0.9387892377849011,-0.08947736346301083
2022-09-01,0.019089617782,0.033970706939,100,27,73,0.27,-0.014881089157,-0.043289634487930106,-0.05981047724734034,0.9567103655120699,-0.07209583434966083
2022-10-01,0.137078037898,0.081515679565,100,27,75,0.25,0.055562358332999995,0.08785434525314306,0.016829710619735705,1.087854345253143,0
2022-11-01,-0.05481713249,-0.048961579678,100,28,71,0.29000000000000004,-0.005855552812000002,0.028221289479579248,-0.03295587827572999,1.0282212894795792,-0.05481713249000009
2022-12-01,0.080275819275,0.088470822795,100,26,77,0.22999999999999998,-0.008195003520000008,0.11076259588854942,0.0525993108522842,1.1107625958885494,0
2023-01-01,0.03615274115,0.031565588849,100,26,84,0.16000000000000003,0.004587152301,0.15091970849681013,0.08582522792138825,1.1509197084968101,0
2023-02-01,0.008432755286,-0.01286095243,100,29,78,0.21999999999999997,0.021293707715999997,0.1606251327523982,0.07186048131779743,1.1606251327523982,0
2023-03-01,0.03641905874,-0.025670551651,100,28,71,0.29000000000000004,0.062089610391,0.2028940076372281,0.04434523146946323,1.202894007637228,0
2023-04-01,-0.013405233225,0.001480444249,100,26,72,0.28,-0.014885677474,0.18676893291989605,0.04589132636136273,1.186768932919896,-0.01340523322500009
2023-05-01,0.032712526185,0.032641920397,100,26,65,0.35,0.00007060578799999995,0.22559114271358283,0.0800312277803632,1.2255911427135828,0
2023-06-01,0.038225119559,0.002980928862,100,28,76,0.24,0.035244190697,0.27243951067426075,0.08325072403911493,1.2724395106742608,0
2023-07-01,-0.045708392261,-0.043634836684,100,27,78,0.21999999999999997,-0.002073555577000001,0.21427834639196686,0.03598325560784321,1.2142783463919669,-0.045708392260999875
2023-08-01,0.002515703361,-0.00170756339,100,25,77,0.22999999999999998,0.004223266751,0.21733311050917448,0.03421424852791444,1.2173331105091745,-0.043307677656036936
2023-09-01,-0.048014179141,-0.014516482174,100,28,81,0.18999999999999995,-0.033497696967,0.15888386046691627,0.01920109582506213,1.1588838604669163,-0.08924247420387932
2023-10-01,0.006062024945,0.032695632363,100,27,82,0.18000000000000005,-0.026633607418,0.16590904333742462,0.05252452015812503,1.1659090433374246,-0.08372143936365672
2023-11-01,-0.005063238342,-0.008475671156,100,25,78,0.21999999999999997,0.003412432814,0.16000576796591415,0.0436036684416381,1.1600057679659141,-0.08836077610382309
2023-12-01,-0.065093558563,-0.183319813529,100,26,71,0.29000000000000004,0.118226254966,0.08449686457540717,-0.14770956145526326,1.0844968645754072,-0.14770261731283674
2024-01-01,0.106783549823,0.081082208218,100,29,82,0.18000000000000005,0.02570134160500001,0.20030328954668253,-0.07860397065496838,1.2003032895466825,-0.05669127728464951
2024-02-01,0.049903768437,0.042048802178,100,27,78,0.21999999999999997,0.007854966259,0.26020294696238944,-0.03986037128944453,1.2602029469623894,-0.009616617221660517
2024-03-01,0.037158282288,0.009462400989,100,27,82,0.18000000000000005,0.027695881299,0.3070299238057874,-0.030775145117155622,1.3070299238057874,0
2024-04-01,-0.006615369946,-0.017464110637,100,27,78,0.21999999999999997,0.010848740691,0.29838343732931993,-0.047701795214959875,1.29838343732932,-0.006615369945999983
2024-05-01,-0.026045680024,-0.076583259574,100,28,71,0.29000000000000004,0.05053757955,0.2645661577721792,-0.1206318958238668,1.2645661577721792,-0.03248874816114611
2024-06-01,-0.008002355504,0.000062608315,100,25,75,0.25,-0.008064963819000001,0.25444664981935894,-0.1205768400685997,1.254446649819359,-0.04023111715248062
